timestamp,p10,median,p90
2015-07-02,6359.164,7491.5938,8667.26
2015-07-03,7631.843,8723.824,9887.88
2015-07-04,5804.6987,6841.5327,7966.25
2015-07-05,-1439.6953,-252.90186,1075.4858
2015-07-06,5384.3506,6374.828,7394.1406
2015-07-07,5332.4595,6115.5967,6965.917
2015-07-08,5214.914,6018.0854,6970.755
2015-07-09,4754.1895,5600.5073,6512.8613
2015-07-10,5650.209,6455.7114,7401.554
2015-07-11,6243.041,7101.9673,8063.5674
2015-07-12,-206.78027,846.31885,2043.3931
2015-07-13,7702.0215,8619.547,9805.796
2015-07-14,7247.5757,8169.505,9215.816
2015-07-15,7005.9897,7901.545,8943.974
2015-07-16,5324.9727,6300.183,7440.1797
2015-07-17,7420.4023,8369.3545,9569.789
2015-07-18,4600.4863,5448.1035,6417.246
2015-07-19,-764.146,351.83887,1429.0454
2015-07-20,5226.3457,6074.705,6897.684
2015-07-21,4880.291,5670.9634,6477.9185
2015-07-22,4490.2236,5349.9844,6203.6343
2015-07-23,4258.8613,5131.778,5919.7324
2015-07-24,5289.7676,6166.1064,7154.6465
2015-07-25,6140.176,7104.9453,8212.547
2015-07-26,-280.72363,683.0947,1952.1064
2015-07-27,8362.402,9690.526,11049.487
2015-07-28,8856.363,10246.238,11869.647
2015-07-29,7863.1416,9468.175,11253.641
2015-07-30,6693.837,8569.219,10573.787
2015-07-31,8378.295,10385.964,12619.916
