timestamp,p10,median,p90
2015-07-02,15854.211,18606.44,21794.408
2015-07-03,18552.375,21458.31,25075.736
2015-07-04,15252.956,17968.78,21239.258
2015-07-05,-3790.4727,-818.16504,2718.7637
2015-07-06,14929.639,17399.033,20487.16
2015-07-07,13964.92,16283.915,18960.926
2015-07-08,14155.781,16409.605,19268.36
2015-07-09,11657.85,13889.755,16698.244
2015-07-10,15123.609,17363.213,20023.8
2015-07-11,16353.759,18745.607,21613.725
2015-07-12,-1373.4551,1428.4033,4656.3086
2015-07-13,19097.457,21459.64,24923.52
2015-07-14,18438.492,20842.492,24037.91
2015-07-15,17150.057,19640.418,22543.676
2015-07-16,14123.65,16561.023,19526.488
2015-07-17,17780.287,20283.215,23517.621
2015-07-18,13459.477,15587.457,18123.217
2015-07-19,-2149.8691,519.9844,3318.3076
2015-07-20,15165.198,17366.79,19673.193
2015-07-21,13691.971,15821.2295,18309.314
2015-07-22,13325.922,15527.308,17911.494
2015-07-23,11979.059,14122.494,16370.043
2015-07-24,13976.727,16255.73,18918.748
2015-07-25,14724.5625,17216.998,20088.799
2015-07-26,-2006.8232,281.7207,3181.6318
2015-07-27,19839.504,22948.17,26645.531
2015-07-28,19874.797,22846.36,26790.215
2015-07-29,17814.465,21065.668,25202.312
2015-07-30,16347.793,19667.758,23625.143
2015-07-31,18551.168,22361.652,26838.42
