timestamp,p10,median,p90
2015-07-02,5440.528,6513.0977,7602.05
2015-07-03,6645.1836,7778.585,8970.019
2015-07-04,4525.0786,5585.777,6668.8164
2015-07-05,-1321.6675,-103.21533,1123.1768
2015-07-06,4397.2944,5436.4053,6490.213
2015-07-07,3865.3022,4739.5845,5644.1484
2015-07-08,4026.3225,4950.7217,6014.55
2015-07-09,3275.3904,4312.1313,5357.756
2015-07-10,4333.789,5259.376,6285.051
2015-07-11,5183.1807,6147.061,7210.9473
2015-07-12,-648.5493,404.8579,1563.7627
2015-07-13,7056.4443,8025.951,9219.027
2015-07-14,6215.54,7218.4033,8310.263
2015-07-15,5864.441,6859.5967,7916.2705
2015-07-16,4874.767,5923.831,7110.9287
2015-07-17,6464.9463,7531.876,8691.503
2015-07-18,3744.0552,4713.2656,5708.6094
2015-07-19,-543.23975,521.5469,1576.8904
2015-07-20,4558.13,5491.5454,6348.353
2015-07-21,3878.2178,4760.4277,5656.46
2015-07-22,3748.3608,4666.3574,5596.408
2015-07-23,3479.389,4413.49,5285.4863
2015-07-24,3931.8564,4939.605,5988.6553
2015-07-25,4717.5127,5705.897,6791.822
2015-07-26,-758.6343,250.34912,1358.7937
2015-07-27,7455.0845,8690.461,9940.344
2015-07-28,6941.8047,8161.332,9482.515
2015-07-29,6399.4434,7733.714,9179.986
2015-07-30,5858.329,7254.389,8749.651
2015-07-31,6946.332,8510.58,10037.181
