timestamp,p10,median,p90
2015-07-02,2725.3838,3133.2754,3532.3223
2015-07-03,2862.295,3275.7478,3685.128
2015-07-04,544.6929,967.9199,1421.8895
2015-07-05,-689.1416,-239.2815,235.44482
2015-07-06,1798.8112,2178.2087,2568.1982
2015-07-07,1831.6708,2150.7515,2499.2617
2015-07-08,1711.1757,2049.5452,2430.5564
2015-07-09,1820.7229,2158.809,2517.399
2015-07-10,1768.3325,2096.9724,2472.2922
2015-07-11,954.90576,1327.9092,1750.7551
2015-07-12,-164.55908,202.56152,668.4004
2015-07-13,3601.0889,4044.8242,4465.714
2015-07-14,3509.0254,3944.3862,4377.3457
2015-07-15,2977.6174,3406.8628,3852.6777
2015-07-16,2854.5146,3305.3682,3758.8652
2015-07-17,3036.7214,3479.5818,3956.588
2015-07-18,371.43018,736.3203,1126.9093
2015-07-19,-415.85107,-15.806641,404.99683
2015-07-20,2020.3278,2382.6492,2732.9924
2015-07-21,1916.2468,2250.752,2586.6694
2015-07-22,1576.7834,1919.4624,2278.5723
2015-07-23,1762.8402,2082.6384,2405.2026
2015-07-24,1807.6353,2170.0508,2566.7134
2015-07-25,947.5154,1300.9666,1714.4971
2015-07-26,-280.3772,93.65503,545.97266
2015-07-27,3648.7017,4128.3145,4608.1133
2015-07-28,3660.1099,4198.864,4770.7314
2015-07-29,2977.3035,3570.9055,4239.6045
2015-07-30,3047.9744,3698.6357,4395.2563
2015-07-31,3044.0024,3802.1213,4555.877
