timestamp,p10,median,p90
2015-07-02,7769.2783,8837.963,9908.584
2015-07-03,7934.207,8977.941,10062.186
2015-07-04,6532.7144,7618.1245,8784.221
2015-07-05,-1178.1821,25.91455,1365.7373
2015-07-06,6915.772,7944.4473,9022.713
2015-07-07,7003.6797,7925.0254,8879.164
2015-07-08,6468.148,7319.6787,8344.434
2015-07-09,6110.711,6967.867,7948.744
2015-07-10,6497.2393,7335.0845,8310.877
2015-07-11,6898.087,7842.7563,8850.775
2015-07-12,-225.17139,907.4785,2184.5737
2015-07-13,9274.029,10185.335,11467.945
2015-07-14,8872.566,9837.858,10953.049
2015-07-15,8135.525,9092.933,10141.988
2015-07-16,6809.972,7804.337,8937.258
2015-07-17,7773.511,8735.949,9861.087
2015-07-18,5492.871,6391.953,7384.3457
2015-07-19,-1169.5078,9.149414,1150.6748
2015-07-20,6398.1147,7314.049,8187.74
2015-07-21,6324.086,7176.768,8009.6753
2015-07-22,5238.481,6131.1294,7004.9233
2015-07-23,5274.5303,6115.128,6895.4824
2015-07-24,5451.842,6374.1646,7334.249
2015-07-25,5828.5225,6754.678,7727.7144
2015-07-26,-351.10254,582.2124,1735.0815
2015-07-27,9157.57,10334.559,11510.707
2015-07-28,9695.873,10843.843,12187.393
2015-07-29,8868.662,10225.387,11791.109
2015-07-30,8050.0273,9601.422,11247.718
2015-07-31,9088.6045,10910.642,12763.132
