timestamp,p10,median,p90
2015-07-02,4118.222,4768.947,5413.128
2015-07-03,4785.753,5441.983,6111.7705
2015-07-04,3973.5964,4624.459,5321.707
2015-07-05,-860.7212,-132.19287,679.8115
2015-07-06,3410.4336,4099.4263,4754.1187
2015-07-07,3167.036,3724.342,4333.535
2015-07-08,3151.1638,3720.7065,4384.9194
2015-07-09,2831.4607,3465.3013,4143.888
2015-07-10,3888.4592,4469.955,5062.366
2015-07-11,4222.259,4800.0977,5417.122
2015-07-12,-82.95337,556.8362,1270.9409
2015-07-13,4866.0874,5405.6997,6128.329
2015-07-14,4500.1377,5100.7114,5718.0127
2015-07-15,4341.1665,4935.753,5564.9814
2015-07-16,3676.5044,4305.732,5006.883
2015-07-17,4648.0566,5256.4976,5944.6113
2015-07-18,3492.241,4055.1199,4710.876
2015-07-19,-676.1079,15.900635,735.0679
2015-07-20,3473.158,4085.3733,4657.5957
2015-07-21,3199.5212,3762.917,4363.7393
2015-07-22,2955.6377,3554.3936,4196.011
2015-07-23,3130.4907,3721.0977,4351.1753
2015-07-24,3675.901,4293.1133,4929.1997
2015-07-25,3812.3174,4470.1826,5137.1216
2015-07-26,-603.7993,-6.4001465,690.4995
2015-07-27,4991.382,5676.6045,6353.8145
2015-07-28,4611.5996,5314.532,6019.8555
2015-07-29,4428.281,5164.275,5899.1416
2015-07-30,4479.687,5245.797,6035.4043
2015-07-31,4945.2344,5785.626,6573.9346
