timestamp,p10,median,p90
2015-07-02,7274.2217,8218.42,9187.14
2015-07-03,7825.5957,8905.371,9962.848
2015-07-04,3036.8188,3978.398,4945.461
2015-07-05,-1026.042,45.660645,1168.1733
2015-07-06,6299.9136,7246.3286,8268.527
2015-07-07,5954.8594,6858.35,7733.975
2015-07-08,5867.556,6715.751,7672.575
2015-07-09,5438.3955,6272.9653,7213.6084
2015-07-10,5745.602,6565.573,7487.6
2015-07-11,4509.395,5363.153,6278.488
2015-07-12,-472.05225,485.37354,1539.0156
2015-07-13,8976.559,10049.6,11146.395
2015-07-14,8117.8867,9078.455,10130.727
2015-07-15,7396.6045,8342.306,9293.534
2015-07-16,6955.0884,7905.532,8928.187
2015-07-17,7635.661,8632.478,9729.836
2015-07-18,2977.5876,3925.0571,4890.3896
2015-07-19,-238.80127,736.66064,1767.4512
2015-07-20,6434.9556,7315.635,8149.751
2015-07-21,5962.338,6797.5454,7647.496
2015-07-22,5608.665,6466.804,7309.313
2015-07-23,5513.6035,6398.4434,7231.453
2015-07-24,5291.762,6160.172,7063.6426
2015-07-25,4127.2344,5021.787,5882.0786
2015-07-26,-974.20654,18.81543,1048.3994
2015-07-27,9360.72,10532.177,11715.684
2015-07-28,8355.427,9457.97,10656.142
2015-07-29,7442.634,8658.412,9863.528
2015-07-30,7501.547,8730.36,9998.98
2015-07-31,7735.909,9154.289,10552.49
