timestamp,p10,median,p90
2015-07-02,9426.082,10677.811,11815.16
2015-07-03,10137.386,11316.338,12513.793
2015-07-04,9493.629,10687.537,11857.323
2015-07-05,4416.497,5617.536,6900.9614
2015-07-06,9319.817,10447.857,11634.116
2015-07-07,8217.644,9286.024,10391.254
2015-07-08,7577.4116,8717.264,9890.629
2015-07-09,7279.555,8490.876,9656.578
2015-07-10,8105.5654,9269.391,10406.049
2015-07-11,9335.486,10536.26,11675.542
2015-07-12,5439.948,6722.2734,7979.4717
2015-07-13,10808.193,11969.631,13268.059
2015-07-14,10202.452,11391.584,12663.855
2015-07-15,9631.748,10805.995,11974.82
2015-07-16,8415.279,9682.275,10928.361
2015-07-17,9502.973,10687.604,11940.363
2015-07-18,8102.2227,9323.869,10506.419
2015-07-19,4482.742,5883.335,7236.8975
2015-07-20,8726.981,9925.483,11145.6045
2015-07-21,7651.488,8824.031,10073.615
2015-07-22,6791.859,8035.514,9296.692
2015-07-23,6745.6797,7984.2734,9244.375
2015-07-24,7410.1123,8813.189,10158.848
2015-07-25,8682.812,10100.364,11451.353
2015-07-26,4870.7334,6439.5767,7833.8423
2015-07-27,11002.201,12609.4,14090.89
2015-07-28,10800.908,12459.187,13926.375
2015-07-29,9975.421,11658.988,13268.58
2015-07-30,9231.698,11178.456,12940.01
2015-07-31,9706.391,11656.568,13400.53
