timestamp,p10,median,p90
2015-07-02,7106.8735,8290.684,9477.26
2015-07-03,8235.749,9515.464,10786.63
2015-07-04,2217.3057,3377.6567,4528.366
2015-07-05,-1745.3032,-497.54248,759.4165
2015-07-06,5556.981,6587.952,7692.4717
2015-07-07,5416.0137,6327.2476,7313.778
2015-07-08,4978.9995,5919.104,6996.214
2015-07-09,4802.8594,5746.305,6693.5176
2015-07-10,5677.993,6542.3022,7561.9243
2015-07-11,4396.856,5385.215,6405.344
2015-07-12,-620.43115,417.37598,1649.4785
2015-07-13,10265.177,11563.877,12824.793
2015-07-14,9222.666,10362.624,11694.276
2015-07-15,7424.395,8476.117,9581.356
2015-07-16,6687.656,7767.2256,9002.119
2015-07-17,8024.2236,9139.697,10451.804
2015-07-18,2215.61,3140.2598,4159.656
2015-07-19,-844.1426,210.7749,1258.0127
2015-07-20,5851.2334,6790.2837,7673.4243
2015-07-21,5671.6924,6536.9253,7387.333
2015-07-22,4809.76,5710.355,6603.0264
2015-07-23,4884.261,5749.8877,6592.601
2015-07-24,5248.2764,6189.6255,7183.8174
2015-07-25,3950.3757,4917.2285,5819.76
2015-07-26,-1024.2231,-24.875488,1051.1577
2015-07-27,10517.641,11796.494,13082.363
2015-07-28,9425.482,10658.342,12114.915
2015-07-29,7542.1064,8753.125,10078.033
2015-07-30,7204.1104,8550.672,9939.578
2015-07-31,7996.1475,9543.127,11202.275
