timestamp,p10,median,p90
2015-07-02,5216.216,5940.3457,6657.064
2015-07-03,5323.4043,6069.95,6841.6533
2015-07-04,2841.0845,3639.668,4419.0703
2015-07-05,-1194.7432,-287.43506,689.9863
2015-07-06,4389.657,5090.4106,5816.9365
2015-07-07,4311.646,4955.966,5636.866
2015-07-08,4073.1516,4711.441,5459.5845
2015-07-09,4066.4216,4703.7153,5417.131
2015-07-10,4165.4614,4784.5547,5504.19
2015-07-11,3535.523,4239.163,5012.214
2015-07-12,-104.51807,685.1836,1645.3462
2015-07-13,6763.4404,7569.7593,8438.152
2015-07-14,6360.5503,7182.3057,8085.66
2015-07-15,5525.1426,6301.8574,7192.961
2015-07-16,4990.6943,5808.5547,6748.9873
2015-07-17,5464.1934,6284.7544,7249.4404
2015-07-18,2286.725,3059.6802,3854.351
2015-07-19,-776.6299,80.66455,975.97754
2015-07-20,4731.9775,5431.713,6093.193
2015-07-21,4390.7485,5017.7446,5740.7964
2015-07-22,3936.8857,4595.13,5272.0625
2015-07-23,4029.5015,4663.8096,5329.0977
2015-07-24,4142.1206,4810.308,5539.9263
2015-07-25,3447.752,4160.652,4872.7812
2015-07-26,-515.39746,309.4048,1236.8567
2015-07-27,6923.4106,7839.715,8738.363
2015-07-28,6491.66,7451.9004,8483.825
2015-07-29,5371.1797,6348.338,7415.917
2015-07-30,5350.01,6402.9443,7582.239
2015-07-31,5395.32,6609.5244,7859.542
