timestamp,p10,median,p90
2015-07-02,6375.934,7371.7817,8463.35
2015-07-03,7190.172,8247.666,9395.969
2015-07-04,3355.774,4436.563,5645.1226
2015-07-05,-1279.9678,-137.73193,1178.415
2015-07-06,5691.9854,6603.6953,7625.871
2015-07-07,5594.2393,6411.234,7313.7773
2015-07-08,5471.522,6262.03,7235.98
2015-07-09,5018.4033,5818.263,6735.742
2015-07-10,5640.217,6408.9165,7367.3145
2015-07-11,4144.984,5049.8423,6053.6826
2015-07-12,-491.07422,591.6255,1915.2969
2015-07-13,8484.783,9501.847,10718.398
2015-07-14,7696.3228,8654.195,9846.979
2015-07-15,7251.785,8241.799,9408.084
2015-07-16,6458.916,7462.074,8697.212
2015-07-17,7526.691,8525.703,9752.252
2015-07-18,2907.475,3857.2288,4891.9053
2015-07-19,-482.85205,514.4424,1597.0405
2015-07-20,5935.927,6808.074,7649.063
2015-07-21,5641.2896,6413.878,7307.838
2015-07-22,5150.443,5951.2856,6786.819
2015-07-23,5010.8325,5784.4604,6558.394
2015-07-24,5469.709,6293.2197,7205.669
2015-07-25,3851.1602,4770.889,5679.2803
2015-07-26,-702.42676,281.3916,1426.1504
2015-07-27,8695.376,9884.001,11119.435
2015-07-28,8210.938,9453.556,10880.826
2015-07-29,7182.8335,8413.427,9866.192
2015-07-30,6699.2827,8029.9863,9526.256
2015-07-31,7350.936,8908.187,10573.465
