timestamp,p10,median,p90
2015-07-02,4824.96,5554.879,6250.139
2015-07-03,4686.291,5427.167,6172.901
2015-07-04,604.57666,1321.154,2118.8406
2015-07-05,-1024.0957,-255.25244,559.8821
2015-07-06,4002.4731,4703.17,5424.038
2015-07-07,3878.476,4544.827,5194.8643
2015-07-08,3455.679,4094.0583,4831.671
2015-07-09,3497.9214,4128.751,4811.4307
2015-07-10,3194.4297,3837.1506,4529.45
2015-07-11,1560.3325,2268.0864,3029.1562
2015-07-12,-319.04688,354.9431,1154.3811
2015-07-13,6645.0063,7519.8306,8321.186
2015-07-14,6002.1216,6834.137,7705.7305
2015-07-15,4802.1133,5630.114,6450.118
2015-07-16,4735.9014,5532.621,6380.569
2015-07-17,4683.583,5496.187,6378.04
2015-07-18,539.65625,1222.5347,1903.7471
2015-07-19,-497.1167,185.50146,933.5759
2015-07-20,4056.0325,4760.386,5372.6274
2015-07-21,3940.5059,4584.8584,5250.672
2015-07-22,3255.971,3908.8564,4552.4917
2015-07-23,3455.2986,4097.6953,4770.911
2015-07-24,2998.401,3704.65,4434.3843
2015-07-25,1467.7942,2127.8108,2898.894
2015-07-26,-631.27,66.51489,847.67847
2015-07-27,6587.074,7507.8594,8389.977
2015-07-28,6045.379,6995.8516,7982.71
2015-07-29,4814.208,5779.784,6772.2485
2015-07-30,4913.948,5933.88,6993.289
2015-07-31,4547.122,5790.2266,7017.562
