timestamp,p10,median,p90
2015-07-02,5144.0625,6024.5474,6905.6924
2015-07-03,5935.0244,6818.0117,7700.4873
2015-07-04,4448.894,5310.0596,6212.452
2015-07-05,-1158.874,-187.01855,856.2107
2015-07-06,3951.2793,4837.8286,5702.628
2015-07-07,4180.4517,4905.512,5715.7993
2015-07-08,3813.2407,4571.8994,5437.474
2015-07-09,3410.4543,4213.381,5014.7793
2015-07-10,4422.573,5158.834,5979.3823
2015-07-11,5486.477,6258.747,7104.8716
2015-07-12,-209.43848,619.13135,1579.0774
2015-07-13,6786.9893,7584.76,8522.053
2015-07-14,6164.056,6998.9336,7912.495
2015-07-15,5484.874,6291.4316,7142.3057
2015-07-16,4300.2837,5159.0923,6098.307
2015-07-17,5666.9927,6488.9917,7441.2363
2015-07-18,3839.8088,4573.8022,5395.147
2015-07-19,-504.4248,362.875,1230.206
2015-07-20,4113.4517,4848.49,5580.7344
2015-07-21,4214.022,4920.352,5647.901
2015-07-22,3495.6562,4225.685,5036.943
2015-07-23,3380.879,4122.7207,4816.12
2015-07-24,4232.2627,4982.5713,5806.568
2015-07-25,5190.5176,5995.5957,6824.1914
2015-07-26,-491.68896,276.7041,1200.5347
2015-07-27,7073.234,8045.139,9006.01
2015-07-28,6766.435,7742.7534,8811.871
2015-07-29,5754.9863,6818.0044,7949.8677
2015-07-30,5196.654,6426.5386,7648.1025
2015-07-31,5943.288,7233.449,8540.992
