timestamp,p10,median,p90
2015-07-02,7246.858,8432.812,9633.352
2015-07-03,8917.15,10146.301,11309.328
2015-07-04,9690.041,10937.972,12197.123
2015-07-05,-2437.248,-907.61035,671.57275
2015-07-06,6794.603,8048.82,9236.402
2015-07-07,6786.913,7890.0264,9020.762
2015-07-08,7013.7314,8102.753,9309.807
2015-07-09,5647.963,6786.215,7995.516
2015-07-10,8153.241,9246.987,10364.64
2015-07-11,10254.971,11513.229,12787.545
2015-07-12,-294.8745,943.8467,2318.8545
2015-07-13,8833.046,10067.603,11355.167
2015-07-14,8755.169,9955.006,11133.201
2015-07-15,8360.606,9497.299,10698.975
2015-07-16,5986.1265,7221.1934,8547.865
2015-07-17,8739.102,9987.055,11331.197
2015-07-18,9131.075,10391.614,11672.214
2015-07-19,-1978.5205,-483.63965,1021.86426
2015-07-20,6814.4927,8009.1743,9196.824
2015-07-21,6810.909,7968.1133,9235.587
2015-07-22,6828.0195,8029.7256,9260.806
2015-07-23,6288.102,7474.728,8717.846
2015-07-24,7457.4194,8698.756,9962.176
2015-07-25,9870.295,11282.445,12708.781
2015-07-26,-1304.9922,-65.441895,1380.0298
2015-07-27,8837.508,10122.342,11571.62
2015-07-28,8309.578,9636.037,11070.104
2015-07-29,7807.752,9203.7,10726.906
2015-07-30,6974.4287,8433.517,10022.89
2015-07-31,8699.307,10332.89,11965.055
