timestamp,p10,median,p90
2015-07-02,4860.782,5798.3145,6770.456
2015-07-03,6001.5283,6954.6196,7931.709
2015-07-04,3343.4106,4277.8867,5266.962
2015-07-05,-1127.9277,-142.49902,882.76025
2015-07-06,4049.6553,4913.55,5807.5176
2015-07-07,3649.1123,4358.567,5107.2646
2015-07-08,3670.5098,4415.074,5275.703
2015-07-09,2983.7476,3746.8408,4521.9604
2015-07-10,4124.739,4809.693,5619.3906
2015-07-11,4170.4487,4957.331,5764.176
2015-07-12,-148.64307,679.9353,1657.8442
2015-07-13,7054.794,7925.6377,8939.799
2015-07-14,6267.1606,7134.092,8135.022
2015-07-15,5893.0405,6773.745,7738.795
2015-07-16,4580.374,5475.603,6524.5034
2015-07-17,5878.3066,6752.1274,7829.3306
2015-07-18,2741.5388,3499.52,4317.602
2015-07-19,-572.4419,303.39062,1169.8796
2015-07-20,4242.1226,4977.9595,5694.3403
2015-07-21,3566.251,4237.9707,4932.2266
2015-07-22,3483.7415,4195.171,4911.0923
2015-07-23,3148.356,3863.4812,4523.6514
2015-07-24,3831.113,4569.264,5373.328
2015-07-25,3799.8794,4523.118,5281.8433
2015-07-26,-440.44727,298.55176,1187.4966
2015-07-27,7443.1016,8445.039,9479.055
2015-07-28,6743.669,7787.8496,8982.803
2015-07-29,6079.6226,7225.552,8509.1455
2015-07-30,5500.99,6742.618,8093.084
2015-07-31,5980.0107,7410.4297,8925.063
