timestamp,p10,median,p90
2015-07-02,7367.007,8357.651,9379.857
2015-07-03,8584.377,9621.185,10633.189
2015-07-04,8848.409,9880.429,10959.242
2015-07-05,-1262.2417,-113.09766,1129.8008
2015-07-06,5377.6963,6534.1323,7638.6562
2015-07-07,5913.3145,6845.6665,7795.1772
2015-07-08,5909.3438,6855.9165,7902.1333
2015-07-09,4745.7207,5818.7627,6873.327
2015-07-10,6827.578,7820.327,8774.21
2015-07-11,8974.885,9979.283,11022.951
2015-07-12,250.6167,1190.1338,2252.1655
2015-07-13,7766.052,8846.174,9873.194
2015-07-14,8099.03,9091.404,10070.592
2015-07-15,7894.285,8876.99,9870.586
2015-07-16,6414.3228,7460.388,8523.984
2015-07-17,8122.078,9149.623,10243.615
2015-07-18,7597.7773,8598.309,9595.0625
2015-07-19,-1072.0752,149.75977,1366.1934
2015-07-20,5053.3784,6126.717,7109.5537
2015-07-21,5330.59,6353.504,7347.3
2015-07-22,5670.3364,6759.5854,7782.3794
2015-07-23,5275.4097,6333.3955,7348.111
2015-07-24,6640.239,7722.779,8847.038
2015-07-25,8435.096,9560.498,10793.309
2015-07-26,-927.29346,137.96143,1373.4082
2015-07-27,8484.11,9695.82,10931.133
2015-07-28,8328.398,9598.843,10910.279
2015-07-29,8086.188,9450.43,10848.766
2015-07-30,7678.6416,9091.579,10522.752
2015-07-31,8663.51,10210.332,11663.086
