timestamp,p10,median,p90
2015-07-02,6257.959,7234.223,8194.869
2015-07-03,7102.3276,8146.291,9140.999
2015-07-04,4566.3203,5524.363,6551.549
2015-07-05,-1450.5928,-339.50244,793.8721
2015-07-06,4616.743,5587.0,6537.6943
2015-07-07,4471.7715,5278.6143,6104.672
2015-07-08,4452.1094,5305.401,6252.1777
2015-07-09,3676.5234,4581.5176,5448.486
2015-07-10,4997.865,5805.8657,6708.561
2015-07-11,5873.6587,6760.9854,7681.5527
2015-07-12,-299.7881,603.8379,1656.3657
2015-07-13,8319.067,9269.104,10318.888
2015-07-14,7651.084,8629.059,9679.387
2015-07-15,6780.2617,7711.9644,8669.403
2015-07-16,5473.6167,6461.1323,7524.2427
2015-07-17,6847.148,7824.2705,8937.198
2015-07-18,4012.1475,4829.073,5730.0894
2015-07-19,-507.60498,467.72363,1426.3638
2015-07-20,4744.7393,5556.156,6322.206
2015-07-21,4462.427,5237.39,6011.722
2015-07-22,4207.4927,5044.892,5874.0317
2015-07-23,3790.7783,4648.4917,5417.765
2015-07-24,4614.245,5480.4487,6391.5103
2015-07-25,5300.853,6172.646,7044.5557
2015-07-26,-607.92285,270.71826,1292.9722
2015-07-27,8628.433,9710.969,10762.949
2015-07-28,8166.6924,9254.215,10438.479
2015-07-29,7082.958,8289.617,9521.887
2015-07-30,6608.362,7946.9453,9302.416
2015-07-31,7062.7915,8565.164,10087.244
