timestamp,p10,median,p90
2015-07-02,7079.7036,8373.983,9665.524
2015-07-03,7979.7236,9261.286,10589.306
2015-07-04,6995.328,8324.646,9721.444
2015-07-05,-1644.7988,-190.9419,1371.6362
2015-07-06,6044.37,7451.9697,8808.347
2015-07-07,5730.169,6952.21,8276.933
2015-07-08,5443.556,6688.904,8094.784
2015-07-09,5027.9487,6411.395,7855.6377
2015-07-10,6352.5327,7616.1973,8898.742
2015-07-11,7922.877,9150.842,10471.374
2015-07-12,-308.69678,963.9199,2386.293
2015-07-13,8556.842,9754.854,11197.09
2015-07-14,7877.2007,9158.989,10525.191
2015-07-15,7403.8813,8685.613,10020.057
2015-07-16,6166.5093,7547.012,9056.895
2015-07-17,7730.832,9001.557,10453.261
2015-07-18,6138.8516,7354.6533,8701.814
2015-07-19,-1234.5122,188.64307,1648.1431
2015-07-20,6296.933,7595.3257,8842.744
2015-07-21,5683.197,6937.8086,8310.443
2015-07-22,5243.8535,6546.0854,7918.156
2015-07-23,5498.249,6768.7266,8118.687
2015-07-24,6266.5034,7573.441,8933.31
2015-07-25,7415.4736,8696.498,10073.994
2015-07-26,-1032.4902,220.36182,1604.4897
2015-07-27,8625.559,10071.447,11525.067
2015-07-28,7992.035,9448.055,10959.692
2015-07-29,7278.374,8849.595,10463.806
2015-07-30,7514.1543,9076.694,10699.111
2015-07-31,7988.0947,9654.348,11277.67
