timestamp,p10,median,p90
2015-07-02,6494.4946,7681.494,8808.144
2015-07-03,7936.0654,9188.8545,10420.369
2015-07-04,3611.7542,4793.383,5910.771
2015-07-05,-1432.4165,-149.35547,1111.769
2015-07-06,5216.252,6303.0107,7376.836
2015-07-07,5085.149,6036.378,7006.098
2015-07-08,4389.421,5360.7124,6413.742
2015-07-09,3880.3916,4889.724,5869.415
2015-07-10,4835.2686,5741.3203,6765.211
2015-07-11,4503.7637,5497.232,6532.789
2015-07-12,-859.5127,228.27637,1436.9087
2015-07-13,8794.205,9858.573,11053.727
2015-07-14,8339.598,9452.719,10669.235
2015-07-15,6531.542,7626.6846,8676.504
2015-07-16,5978.053,7069.921,8247.271
2015-07-17,7509.6426,8625.689,9853.71
2015-07-18,2954.224,3982.516,4968.5596
2015-07-19,-591.1011,524.56885,1615.5181
2015-07-20,5139.1973,6042.7983,6927.0923
2015-07-21,5040.0645,5910.1597,6781.288
2015-07-22,4039.6567,4968.769,5876.5137
2015-07-23,3870.96,4812.6074,5691.0874
2015-07-24,4440.9062,5439.7188,6447.257
2015-07-25,4273.7544,5267.397,6215.725
2015-07-26,-910.72754,131.73828,1303.7495
2015-07-27,9588.836,10868.174,12139.949
2015-07-28,9404.965,10775.157,12156.622
2015-07-29,7656.948,9111.19,10628.142
2015-07-30,7297.253,8868.827,10536.364
2015-07-31,8034.205,9884.663,11666.496
