timestamp,p10,median,p90
2015-07-02,4902.1562,5712.823,6520.366
2015-07-03,5681.5884,6578.575,7450.7207
2015-07-04,925.93726,1674.9448,2486.2437
2015-07-05,-1173.0298,-382.1875,404.89502
2015-07-06,3814.6907,4511.6074,5230.145
2015-07-07,3417.3882,4026.3972,4652.659
2015-07-08,3478.7246,4114.758,4823.851
2015-07-09,3295.6523,3936.7656,4556.528
2015-07-10,3772.8118,4353.3174,5022.774
2015-07-11,2487.165,3150.7366,3798.9612
2015-07-12,-291.3247,330.79834,1093.8147
2015-07-13,7602.8125,8595.77,9577.885
2015-07-14,6240.4434,7054.2656,7907.746
2015-07-15,5234.493,5969.6807,6716.0527
2015-07-16,4670.114,5416.056,6236.6895
2015-07-17,5659.7227,6449.4307,7357.1523
2015-07-18,1059.8303,1658.165,2323.5273
2015-07-19,-569.2446,113.28882,809.6057
2015-07-20,4148.7793,4809.6074,5403.086
2015-07-21,3735.4163,4316.5166,4869.1904
2015-07-22,3348.9949,3968.5544,4573.172
2015-07-23,3360.2146,3950.4897,4521.371
2015-07-24,3524.3997,4179.779,4877.7925
2015-07-25,2263.5437,2881.5103,3543.5867
2015-07-26,-540.6294,108.187744,816.8623
2015-07-27,7503.708,8470.043,9440.279
2015-07-28,6381.907,7299.2246,8311.344
2015-07-29,5359.4453,6220.7607,7131.509
2015-07-30,4954.066,5889.3,6830.656
2015-07-31,5340.7866,6396.74,7585.737
