timestamp,p10,median,p90
2015-07-02,10833.929,12136.624,13394.305
2015-07-03,11294.722,12616.864,13933.544
2015-07-04,9507.76,10866.277,12292.357
2015-07-05,-2205.0605,-623.10645,1314.3291
2015-07-06,10406.039,11629.488,12990.697
2015-07-07,9737.626,11008.152,12254.481
2015-07-08,9746.403,10952.389,12256.507
2015-07-09,8585.262,9756.668,11181.472
2015-07-10,9621.414,10846.652,12055.867
2015-07-11,10452.233,11660.226,12924.543
2015-07-12,-1001.91406,592.0996,2290.2285
2015-07-13,12683.782,13881.354,15229.91
2015-07-14,11843.066,13017.995,14316.903
2015-07-15,11332.536,12519.096,13736.912
2015-07-16,10014.102,11282.7,12702.847
2015-07-17,11101.992,12315.937,13684.804
2015-07-18,8682.666,9886.549,11246.408
2015-07-19,-1186.6641,273.01855,1892.3184
2015-07-20,10828.583,11982.579,13236.332
2015-07-21,9980.8,11156.508,12320.657
2015-07-22,9601.294,10826.649,12081.538
2015-07-23,9064.987,10321.474,11564.802
2015-07-24,9294.595,10530.339,11819.767
2015-07-25,9783.636,11088.964,12462.748
2015-07-26,-1152.874,124.75879,1636.0283
2015-07-27,13495.221,14843.756,16288.307
2015-07-28,12286.745,13606.16,15072.047
2015-07-29,11541.272,13030.832,14605.678
2015-07-30,10959.059,12524.281,14070.047
2015-07-31,11366.54,13049.068,14711.822
