timestamp,p10,median,p90
2015-07-02,7296.2065,8562.738,10018.32
2015-07-03,7978.052,9204.808,10641.254
2015-07-04,5226.0254,6489.5674,8005.5713
2015-07-05,-2127.1416,-614.21387,1073.1089
2015-07-06,6439.255,7575.018,8857.347
2015-07-07,6158.1406,7114.116,8201.119
2015-07-08,5838.348,6825.776,8040.3096
2015-07-09,5615.122,6629.2466,7756.7993
2015-07-10,6443.1265,7391.4043,8605.129
2015-07-11,6576.559,7685.592,8964.535
2015-07-12,-401.94873,998.42236,2654.5576
2015-07-13,10047.671,11288.423,12890.04
2015-07-14,8874.428,10079.585,11609.625
2015-07-15,8233.129,9406.206,10915.141
2015-07-16,6568.4766,7796.0986,9344.461
2015-07-17,8099.748,9276.601,10857.639
2015-07-18,4318.123,5416.0234,6679.234
2015-07-19,-1122.917,206.66064,1604.188
2015-07-20,6760.4185,7847.8013,8923.842
2015-07-21,6116.346,7058.359,8109.4443
2015-07-22,5433.904,6450.047,7544.925
2015-07-23,5480.0273,6461.2334,7445.3594
2015-07-24,6176.051,7214.143,8438.922
2015-07-25,6211.454,7285.5737,8547.49
2015-07-26,-401.96533,822.66943,2610.8037
2015-07-27,10240.35,11864.516,13543.412
2015-07-28,9415.343,10955.669,12884.283
2015-07-29,8224.723,9730.806,11595.854
2015-07-30,7099.558,8887.061,10900.41
2015-07-31,8263.661,10186.732,12443.377
