timestamp,p10,median,p90
2015-07-02,6179.1465,7129.592,8086.0254
2015-07-03,6422.0366,7405.077,8401.096
2015-07-04,482.12793,1315.4897,2305.3962
2015-07-05,-1174.4741,-243.67627,771.6509
2015-07-06,5054.014,5953.2896,6915.797
2015-07-07,5104.5127,5964.7666,6823.3145
2015-07-08,4923.083,5745.1416,6707.374
2015-07-09,4345.5757,5158.166,6057.952
2015-07-10,4321.8936,5125.2944,6044.582
2015-07-11,1960.5371,2813.7258,3794.0994
2015-07-12,-327.14795,458.1499,1429.4841
2015-07-13,8454.443,9552.869,10654.332
2015-07-14,7815.164,8809.835,9947.385
2015-07-15,6835.4194,7820.4644,8813.672
2015-07-16,5866.3105,6827.004,7956.426
2015-07-17,6295.828,7262.4805,8403.847
2015-07-18,678.9126,1506.2959,2326.8337
2015-07-19,-540.20166,299.20752,1169.6775
2015-07-20,5062.3135,5939.5747,6687.718
2015-07-21,4885.535,5682.712,6388.4873
2015-07-22,4319.0107,5126.124,5889.8696
2015-07-23,4024.3506,4793.97,5489.618
2015-07-24,3773.0452,4634.91,5511.3535
2015-07-25,1757.3086,2536.0774,3487.848
2015-07-26,-703.6753,142.00488,1037.0894
2015-07-27,8400.675,9469.236,10532.715
2015-07-28,8000.5195,9048.023,10171.377
2015-07-29,6706.7744,7807.6084,8959.941
2015-07-30,6270.9478,7474.17,8668.867
2015-07-31,6273.721,7631.713,9072.904
