timestamp,p10,median,p90
2015-07-02,4893.64,5454.4175,5990.7363
2015-07-03,5026.477,5641.5303,6222.257
2015-07-04,2334.0898,2965.0183,3562.3665
2015-07-05,-963.68604,-287.73486,449.83398
2015-07-06,4266.447,4826.789,5399.0713
2015-07-07,4133.9756,4655.6025,5167.057
2015-07-08,4088.8914,4573.582,5135.9785
2015-07-09,3753.3945,4230.0796,4758.272
2015-07-10,3946.3665,4396.263,4915.535
2015-07-11,3191.141,3692.62,4250.741
2015-07-12,-227.46631,368.51587,1029.3071
2015-07-13,5965.916,6560.3223,7145.216
2015-07-14,5554.5054,6089.353,6665.575
2015-07-15,5123.602,5660.5977,6194.3647
2015-07-16,4584.968,5113.734,5728.0923
2015-07-17,4841.625,5385.7407,5994.384
2015-07-18,2084.6753,2597.4077,3167.4954
2015-07-19,-434.4629,141.73999,752.48096
2015-07-20,4172.0176,4683.0137,5131.5967
2015-07-21,3960.636,4420.668,4861.8364
2015-07-22,3840.0605,4315.801,4775.9536
2015-07-23,3577.3262,4041.3303,4480.907
2015-07-24,3373.804,3866.0098,4366.1343
2015-07-25,2832.9663,3343.4053,3821.1567
2015-07-26,-732.5122,-155.95312,447.08643
2015-07-27,6086.1357,6662.3613,7234.1885
2015-07-28,5663.8804,6234.532,6834.3696
2015-07-29,5173.945,5827.108,6455.4727
2015-07-30,5179.0693,5857.382,6539.7275
2015-07-31,5130.414,5937.3584,6722.3496
