timestamp,p10,median,p90
2015-07-02,15509.882,16875.205,18421.656
2015-07-03,15732.454,17184.17,18794.145
2015-07-04,7812.8667,8878.899,10003.241
2015-07-05,7274.535,8335.932,9499.582
2015-07-06,13085.149,14296.861,15621.135
2015-07-07,13087.956,14173.752,15337.854
2015-07-08,12142.387,13274.504,14583.877
2015-07-09,11129.988,12193.328,13381.17
2015-07-10,10651.822,11700.863,12779.891
2015-07-11,8656.646,9705.524,10860.246
2015-07-12,7882.3066,8876.221,10059.101
2015-07-13,20143.184,21950.438,23852.988
2015-07-14,19514.277,21053.803,22908.822
2015-07-15,17268.637,18709.305,20354.268
2015-07-16,16003.282,17393.66,19117.016
2015-07-17,15903.412,17282.375,19035.898
2015-07-18,8265.971,9294.334,10221.124
2015-07-19,7506.076,8525.111,9517.414
2015-07-20,13037.322,14214.2295,15273.484
2015-07-21,12904.475,14041.618,15097.279
2015-07-22,11726.76,12820.291,14025.718
2015-07-23,11031.371,11999.766,13201.7295
2015-07-24,10228.043,11291.418,12669.111
2015-07-25,8803.508,9822.576,11077.49
2015-07-26,7133.463,8133.1714,9271.646
2015-07-27,20221.092,22047.842,24141.602
2015-07-28,20492.646,22588.48,25160.156
2015-07-29,18536.26,20494.043,23053.668
2015-07-30,16895.873,18998.078,21571.512
2015-07-31,15912.374,18402.355,21426.639
