timestamp,p10,median,p90
2015-07-02,5619.489,6285.955,6981.0938
2015-07-03,5192.577,5915.9497,6643.8276
2015-07-04,2990.4849,3740.454,4512.452
2015-07-05,-1072.4307,-251.32861,676.03516
2015-07-06,5474.726,6222.0063,7058.3657
2015-07-07,5203.7417,5901.8804,6645.4526
2015-07-08,5082.3623,5736.9404,6507.741
2015-07-09,4836.356,5471.586,6237.7
2015-07-10,4528.122,5118.1035,5825.4834
2015-07-11,3942.868,4607.115,5382.042
2015-07-12,-217.5249,521.83154,1403.8547
2015-07-13,7136.9873,7989.371,8863.674
2015-07-14,6453.405,7214.7104,8059.4863
2015-07-15,5982.3496,6731.4526,7550.532
2015-07-16,5655.9053,6386.5547,7233.6416
2015-07-17,5395.185,6156.5537,7011.926
2015-07-18,2848.201,3554.103,4328.871
2015-07-19,-519.39307,188.18604,995.31885
2015-07-20,5795.5537,6486.305,7237.1763
2015-07-21,5390.0137,6020.772,6676.5024
2015-07-22,5009.2217,5660.7534,6328.4097
2015-07-23,4958.77,5638.5366,6292.4663
2015-07-24,4447.1606,5113.568,5820.0947
2015-07-25,3718.349,4400.1646,5101.817
2015-07-26,-508.80518,147.0586,916.3096
2015-07-27,7410.7266,8263.704,9146.351
2015-07-28,6478.493,7292.164,8166.0005
2015-07-29,5912.45,6731.077,7585.5166
2015-07-30,5695.224,6566.79,7460.503
2015-07-31,5374.843,6349.136,7368.7363
