timestamp,p10,median,p90
2015-07-02,6985.4277,8107.6045,9254.656
2015-07-03,8348.783,9577.807,10812.141
2015-07-04,4537.1934,5708.628,6902.2373
2015-07-05,-1479.4712,-175.80225,1150.0161
2015-07-06,5748.008,6765.571,7832.293
2015-07-07,5215.911,6105.7876,7046.186
2015-07-08,5422.077,6337.454,7402.3013
2015-07-09,4352.1055,5300.5137,6253.2983
2015-07-10,5209.903,6089.4575,7092.3433
2015-07-11,5850.545,6839.411,7838.7354
2015-07-12,-543.1177,601.3628,1866.7563
2015-07-13,9530.988,10600.59,11884.129
2015-07-14,8611.07,9685.693,10871.455
2015-07-15,8020.909,9075.13,10180.492
2015-07-16,6443.7383,7514.707,8736.73
2015-07-17,8160.151,9256.337,10576.371
2015-07-18,3876.088,4888.791,5945.768
2015-07-19,-518.3667,616.396,1763.4502
2015-07-20,5786.32,6739.405,7658.837
2015-07-21,4979.9927,5865.227,6773.382
2015-07-22,4891.328,5825.9087,6757.2983
2015-07-23,4334.085,5300.17,6155.3105
2015-07-24,4679.6484,5682.9673,6675.1084
2015-07-25,5239.094,6178.9077,7114.506
2015-07-26,-698.14746,307.81348,1475.7104
2015-07-27,10001.238,11270.953,12525.458
2015-07-28,9223.805,10491.926,11936.683
2015-07-29,8312.177,9747.846,11270.02
2015-07-30,7493.1416,9005.134,10630.586
2015-07-31,8681.177,10543.034,12412.617
