timestamp,p10,median,p90
2015-07-02,6315.725,7505.0176,8788.868
2015-07-03,7054.726,8288.648,9624.283
2015-07-04,4363.7993,5546.836,6938.3677
2015-07-05,-1281.9893,40.239746,1485.6909
2015-07-06,4419.9873,5605.9414,6863.624
2015-07-07,4006.5513,5072.0615,6138.241
2015-07-08,4102.126,5190.3447,6404.5654
2015-07-09,4076.185,5213.3613,6383.97
2015-07-10,4700.3115,5733.4316,6934.433
2015-07-11,5076.6514,6182.6733,7376.7266
2015-07-12,-461.59326,697.56885,2122.0674
2015-07-13,8377.166,9597.351,11037.67
2015-07-14,7417.7744,8645.207,10110.941
2015-07-15,6968.8403,8203.363,9611.459
2015-07-16,6421.4595,7687.154,9164.078
2015-07-17,7482.0737,8738.111,10185.7705
2015-07-18,3346.227,4504.503,5701.0337
2015-07-19,-609.08984,557.251,1793.021
2015-07-20,5082.7456,6133.6904,7213.7407
2015-07-21,4445.899,5410.8667,6528.2407
2015-07-22,4273.4004,5258.007,6411.7734
2015-07-23,4394.2734,5385.348,6448.479
2015-07-24,4827.281,5905.872,7158.8994
2015-07-25,4725.552,5776.3115,7016.7817
2015-07-26,-518.67773,505.8745,1788.8357
2015-07-27,8656.1875,10094.652,11583.194
2015-07-28,7947.243,9484.513,11172.609
2015-07-29,7213.0693,8849.376,10680.34
2015-07-30,7062.5396,8826.301,10791.588
2015-07-31,7449.1523,9363.836,11360.987
