timestamp,p10,median,p90
2015-07-02,5155.9404,5930.553,6658.4795
2015-07-03,4372.035,5105.251,5841.769
2015-07-04,648.63525,1379.315,2178.4822
2015-07-05,-1144.4146,-366.7539,432.72607
2015-07-06,4303.8438,5007.44,5732.722
2015-07-07,4933.673,5594.1484,6272.8887
2015-07-08,3813.8325,4439.0234,5141.708
2015-07-09,3873.6155,4491.7695,5130.4243
2015-07-10,3151.6597,3792.8533,4454.2686
2015-07-11,1253.7395,1987.772,2747.8013
2015-07-12,-334.75195,385.6233,1199.5537
2015-07-13,6741.532,7587.3516,8383.393
2015-07-14,6777.765,7621.2,8421.73
2015-07-15,5168.629,5925.2666,6741.2637
2015-07-16,4950.351,5729.498,6582.0356
2015-07-17,4326.517,5106.6875,5921.296
2015-07-18,478.35034,1180.7834,1879.897
2015-07-19,-801.9922,-70.433105,711.99194
2015-07-20,4318.1543,5019.93,5618.025
2015-07-21,4643.689,5268.333,5858.7617
2015-07-22,3353.4255,3976.8062,4570.456
2015-07-23,3557.2869,4170.3555,4716.1445
2015-07-24,2705.2026,3410.187,4085.5815
2015-07-25,1129.231,1828.1565,2623.0476
2015-07-26,-680.92676,32.131836,826.99194
2015-07-27,6665.2217,7582.0684,8386.918
2015-07-28,6976.0063,8017.6143,9047.59
2015-07-29,5346.713,6314.954,7314.662
2015-07-30,5053.0615,6108.197,7146.953
2015-07-31,4209.68,5445.867,6712.801
