timestamp,p10,median,p90
2015-07-02,3560.7642,4156.208,4753.1265
2015-07-03,3813.3564,4390.8555,4989.7095
2015-07-04,3345.0854,3924.515,4549.767
2015-07-05,-523.4509,46.0,725.1858
2015-07-06,3649.082,4175.1035,4766.98
2015-07-07,3453.5479,3971.7751,4516.764
2015-07-08,3232.3108,3724.7988,4296.6426
2015-07-09,2889.0178,3382.4624,3971.3296
2015-07-10,3051.916,3556.1506,4113.485
2015-07-11,3239.954,3766.8293,4322.652
2015-07-12,-330.90063,222.8291,829.67236
2015-07-13,4123.3677,4637.0166,5304.58
2015-07-14,3968.816,4496.4756,5081.647
2015-07-15,3812.961,4351.6562,4908.0854
2015-07-16,3150.4836,3686.5574,4279.271
2015-07-17,3797.6506,4328.297,4948.449
2015-07-18,2758.905,3276.2322,3844.427
2015-07-19,-341.58472,270.2456,911.7024
2015-07-20,3417.5725,3936.7263,4468.367
2015-07-21,3211.1355,3701.7983,4239.599
2015-07-22,3032.7725,3537.1453,4061.9778
2015-07-23,2837.1445,3343.3687,3832.8215
2015-07-24,2970.2688,3486.0925,4063.2515
2015-07-25,3192.8442,3752.4878,4392.2925
2015-07-26,-108.35864,396.23633,1013.16284
2015-07-27,4149.311,4844.0938,5582.3545
2015-07-28,4267.547,4982.7954,5803.408
2015-07-29,4095.297,4884.5967,5758.7407
2015-07-30,3535.2559,4449.922,5389.81
2015-07-31,4169.6675,5136.4707,6171.407
