timestamp,p10,median,p90
2015-07-02,4661.441,5360.4473,6013.1426
2015-07-03,5205.2363,5923.094,6612.079
2015-07-04,1323.9375,2013.4147,2689.7292
2015-07-05,-868.51025,-166.40186,567.5061
2015-07-06,3441.3953,4069.797,4701.3
2015-07-07,3519.34,4071.8987,4653.375
2015-07-08,3769.773,4322.1167,4953.5215
2015-07-09,3296.3123,3835.9006,4434.039
2015-07-10,3563.5955,4086.1086,4674.0654
2015-07-11,2373.1553,2949.7515,3511.6072
2015-07-12,-345.4402,251.34521,928.0532
2015-07-13,5852.625,6501.4565,7174.41
2015-07-14,5438.0015,6038.4487,6687.8184
2015-07-15,5171.6655,5777.1846,6392.215
2015-07-16,4477.5874,5082.5312,5758.2324
2015-07-17,5032.073,5661.6113,6371.407
2015-07-18,1214.6826,1766.3868,2374.0132
2015-07-19,-496.063,125.41699,755.4668
2015-07-20,3483.4463,4024.4575,4551.4463
2015-07-21,3423.7341,3934.997,4409.7056
2015-07-22,3451.9136,3988.5227,4521.555
2015-07-23,3198.1763,3712.9268,4209.6523
2015-07-24,3272.4785,3816.183,4408.8857
2015-07-25,2162.8323,2694.235,3271.8286
2015-07-26,-560.6968,0.890625,616.64014
2015-07-27,6139.7417,6808.0283,7467.707
2015-07-28,5716.1396,6364.558,7062.376
2015-07-29,5296.087,5980.4883,6750.823
2015-07-30,4916.638,5698.12,6476.0967
2015-07-31,5115.4697,6019.9443,6865.382
