timestamp,p10,median,p90
2015-07-02,4614.2896,5171.069,5694.86
2015-07-03,4444.8486,5019.6074,5575.592
2015-07-04,2006.638,2584.6675,3185.7666
2015-07-05,-868.1753,-214.29199,460.0327
2015-07-06,4055.8862,4621.7505,5182.6045
2015-07-07,3955.4373,4495.604,5006.362
2015-07-08,3826.835,4330.8896,4896.7
2015-07-09,3655.0002,4149.0264,4696.2583
2015-07-10,3504.6787,3970.6238,4497.752
2015-07-11,3025.2131,3544.791,4094.6318
2015-07-12,-202.55151,340.99292,961.71533
2015-07-13,6001.2363,6658.2803,7270.1167
2015-07-14,5291.7344,5877.64,6461.3193
2015-07-15,4789.1465,5353.686,5916.8994
2015-07-16,4470.989,5044.1772,5684.006
2015-07-17,4504.7603,5085.548,5717.959
2015-07-18,1903.7065,2451.0422,3038.3708
2015-07-19,-371.96094,210.6438,825.9502
2015-07-20,4201.86,4738.9854,5240.9146
2015-07-21,3912.2676,4405.656,4910.8213
2015-07-22,3590.2402,4099.5615,4590.1074
2015-07-23,3595.6677,4101.797,4576.3823
2015-07-24,3354.5725,3879.348,4407.9194
2015-07-25,2873.7437,3412.7227,3906.7146
2015-07-26,-426.46143,126.1311,710.85205
2015-07-27,6071.161,6719.2334,7348.6597
2015-07-28,5237.366,5882.8135,6509.1904
2015-07-29,4673.322,5322.0176,5942.002
2015-07-30,4681.6387,5386.4243,6067.7373
2015-07-31,4617.319,5400.3057,6187.2593
