timestamp,p10,median,p90
2015-07-02,8130.9175,9655.904,11317.001
2015-07-03,9356.683,10929.881,12727.873
2015-07-04,5397.968,6942.4663,8683.603
2015-07-05,-1568.2549,-30.394043,1692.3936
2015-07-06,7554.277,8912.577,10463.229
2015-07-07,7284.8984,8470.021,9804.155
2015-07-08,6789.1616,7902.2246,9303.033
2015-07-09,6022.0117,7163.1323,8525.542
2015-07-10,6693.8247,7764.718,9096.232
2015-07-11,6071.6807,7275.038,8629.884
2015-07-12,-742.855,650.7534,2269.624
2015-07-13,10168.27,11426.353,13220.227
2015-07-14,9550.098,10879.274,12517.221
2015-07-15,8581.258,9857.31,11312.699
2015-07-16,7490.858,8796.527,10413.506
2015-07-17,8945.237,10275.57,11995.35
2015-07-18,4487.5127,5686.929,6998.632
2015-07-19,-588.9546,793.8423,2222.1577
2015-07-20,7505.212,8718.617,9878.53
2015-07-21,7092.6274,8180.916,9446.426
2015-07-22,6143.2715,7255.986,8406.298
2015-07-23,5770.8945,6845.717,7903.7827
2015-07-24,5952.449,7124.858,8387.485
2015-07-25,5359.802,6582.556,7809.778
2015-07-26,-737.1953,472.04883,1997.9087
2015-07-27,10724.387,12604.635,14564.628
2015-07-28,11038.763,13000.874,15356.898
2015-07-29,9874.931,11992.295,14460.836
2015-07-30,9025.252,11408.823,14228.609
2015-07-31,10006.156,12711.23,15847.593
