timestamp,p10,median,p90
2015-07-02,4055.1394,4531.1387,5003.9297
2015-07-03,4264.359,4773.243,5262.998
2015-07-04,3541.3271,4071.8538,4594.5703
2015-07-05,-873.55664,-220.00269,510.94482
2015-07-06,3563.3254,4077.409,4590.8853
2015-07-07,3529.9697,4016.621,4488.506
2015-07-08,3472.9043,3941.6936,4469.3774
2015-07-09,3292.9182,3764.1768,4312.24
2015-07-10,3461.213,3929.741,4443.683
2015-07-11,3808.8618,4295.4727,4806.047
2015-07-12,-305.35303,346.51514,1035.9204
2015-07-13,4766.758,5215.279,5791.0903
2015-07-14,4509.2783,4991.0767,5501.124
2015-07-15,4338.171,4836.648,5318.506
2015-07-16,3722.3972,4235.0425,4796.479
2015-07-17,4230.1,4727.8926,5291.0786
2015-07-18,3009.3623,3504.4053,4068.7427
2015-07-19,-733.94434,-104.78345,568.3098
2015-07-20,3644.925,4157.8306,4647.757
2015-07-21,3546.0579,4030.9016,4536.8877
2015-07-22,3363.6533,3877.1292,4397.781
2015-07-23,3340.6238,3859.103,4354.977
2015-07-24,3518.5068,4029.1226,4570.795
2015-07-25,3678.8708,4226.8345,4795.9326
2015-07-26,-575.4238,14.769531,696.38477
2015-07-27,4792.2886,5381.1763,5968.3936
2015-07-28,4605.4375,5177.801,5805.7495
2015-07-29,4109.2427,4716.1357,5351.497
2015-07-30,3931.3945,4600.866,5270.3877
2015-07-31,4154.083,4886.0034,5630.874
