timestamp,p10,median,p90
2015-07-02,7066.683,7953.052,8857.453
2015-07-03,7831.97,8751.635,9721.121
2015-07-04,7166.246,8105.912,9071.079
2015-07-05,-1137.2778,-107.60693,1106.7188
2015-07-06,6243.6465,7211.96,8172.8735
2015-07-07,6092.596,6969.0186,7844.1763
2015-07-08,5760.2324,6620.64,7594.935
2015-07-09,5531.1924,6418.5757,7479.035
2015-07-10,6697.3223,7533.203,8417.57
2015-07-11,7257.831,8112.912,9041.729
2015-07-12,-554.2661,458.2627,1563.146
2015-07-13,7642.0103,8473.18,9506.66
2015-07-14,7444.565,8311.954,9245.451
2015-07-15,7132.294,8013.041,8949.5625
2015-07-16,6178.5454,7117.1016,8172.8926
2015-07-17,7808.76,8714.144,9724.221
2015-07-18,6533.497,7396.2515,8349.979
2015-07-19,-1023.52734,66.49072,1239.0625
2015-07-20,6231.3213,7203.115,8118.0957
2015-07-21,6043.94,6943.367,7917.956
2015-07-22,5316.547,6288.085,7268.783
2015-07-23,5255.092,6190.4204,7116.656
2015-07-24,6332.4067,7288.3716,8284.415
2015-07-25,6988.5464,7945.5815,8998.121
2015-07-26,-774.499,178.9878,1352.5732
2015-07-27,8281.078,9399.725,10580.899
2015-07-28,8048.8545,9118.883,10394.107
2015-07-29,7440.9565,8667.299,10064.398
2015-07-30,7117.1123,8427.072,9858.612
2015-07-31,7934.4336,9367.509,10805.603
