timestamp,p10,median,p90
2015-07-02,7111.611,8330.242,9594.733
2015-07-03,8391.895,9588.595,10852.404
2015-07-04,7061.6294,8262.714,9520.367
2015-07-05,-1682.7178,-331.062,1233.9199
2015-07-06,6249.765,7526.2744,8842.967
2015-07-07,5733.9194,6840.9395,8126.5874
2015-07-08,6096.157,7186.535,8468.324
2015-07-09,5013.8535,6204.647,7604.8345
2015-07-10,6975.935,8062.127,9271.818
2015-07-11,7706.207,8819.918,10025.83
2015-07-12,-726.58594,554.5615,1994.7188
2015-07-13,8468.114,9547.666,10849.283
2015-07-14,7826.6064,8976.498,10276.066
2015-07-15,7567.105,8725.174,9982.234
2015-07-16,6490.23,7710.0703,9103.059
2015-07-17,8152.9834,9358.389,10659.056
2015-07-18,6541.4116,7653.045,8861.537
2015-07-19,-726.9287,516.4365,1885.7012
2015-07-20,6634.363,7739.625,8906.418
2015-07-21,5891.894,6998.3003,8285.314
2015-07-22,5844.6997,6967.96,8193.341
2015-07-23,5717.0693,6821.047,8054.741
2015-07-24,6695.1743,7855.796,9117.198
2015-07-25,7355.1655,8503.631,9851.924
2015-07-26,-673.73926,415.25684,1751.2378
2015-07-27,9018.574,10285.488,11720.061
2015-07-28,8022.2437,9367.139,10876.566
2015-07-29,7681.9062,9137.535,10781.711
2015-07-30,7268.229,8835.91,10533.615
2015-07-31,8380.286,9933.842,11518.624
