timestamp,p10,median,p90
2015-07-02,6611.7656,7703.8247,8842.644
2015-07-03,7050.293,8125.146,9301.985
2015-07-04,3202.196,4273.397,5421.0796
2015-07-05,-1653.5498,-476.01172,806.1636
2015-07-06,4954.4585,5900.8315,6926.966
2015-07-07,4664.8154,5458.3604,6331.3945
2015-07-08,4625.0664,5441.236,6394.93
2015-07-09,4707.66,5521.9263,6403.763
2015-07-10,4773.8906,5533.749,6467.0244
2015-07-11,3935.7524,4847.0713,5829.493
2015-07-12,-298.35645,696.4575,1975.7937
2015-07-13,8897.731,9980.445,11219.634
2015-07-14,8226.975,9337.912,10653.498
2015-07-15,7463.7627,8578.526,9893.64
2015-07-16,6295.308,7480.042,8876.045
2015-07-17,7250.123,8383.744,9742.302
2015-07-18,2405.557,3321.6575,4346.318
2015-07-19,-960.5532,112.671875,1196.1831
2015-07-20,5493.885,6396.5522,7252.28
2015-07-21,4803.468,5577.286,6376.088
2015-07-22,4253.198,5064.5396,5909.1396
2015-07-23,4586.1343,5334.1216,6096.508
2015-07-24,4656.847,5497.473,6399.348
2015-07-25,3546.3796,4441.42,5306.07
2015-07-26,-391.90625,491.70508,1655.0059
2015-07-27,8714.496,10048.365,11219.375
2015-07-28,8697.279,10019.897,11511.932
2015-07-29,7505.9854,8940.199,10645.672
2015-07-30,7159.297,8803.057,10707.962
2015-07-31,7461.8105,9397.863,11491.51
