timestamp,p10,median,p90
2015-07-02,6428.7334,7223.3315,8030.249
2015-07-03,7039.965,7920.3486,8753.472
2015-07-04,3993.5085,4904.226,5783.5273
2015-07-05,-1613.0234,-530.93604,579.03906
2015-07-06,5455.2393,6295.3647,7100.4087
2015-07-07,5603.8267,6403.0063,7130.602
2015-07-08,5309.6523,6068.7046,6898.757
2015-07-09,4794.697,5592.446,6360.6436
2015-07-10,5664.07,6419.66,7221.1016
2015-07-11,5617.563,6462.5874,7243.659
2015-07-12,-208.21338,684.3296,1697.698
2015-07-13,8559.076,9472.465,10363.139
2015-07-14,7984.1104,8847.774,9776.097
2015-07-15,7080.67,7921.882,8753.057
2015-07-16,5679.117,6549.176,7453.407
2015-07-17,6876.3154,7742.1543,8688.099
2015-07-18,3695.5193,4483.388,5366.609
2015-07-19,-733.9951,229.2373,1217.0547
2015-07-20,5842.1963,6663.3706,7372.467
2015-07-21,5875.822,6620.715,7347.261
2015-07-22,5121.798,5915.8984,6651.723
2015-07-23,4811.6455,5561.3325,6275.932
2015-07-24,5481.934,6262.128,7043.162
2015-07-25,5361.448,6180.424,6972.6504
2015-07-26,-474.39014,390.1001,1337.9014
2015-07-27,8728.77,9657.045,10572.006
2015-07-28,8130.084,9032.592,9976.672
2015-07-29,6884.966,7849.4756,8755.046
2015-07-30,6076.0034,7049.5596,8040.6055
2015-07-31,6858.995,7987.7715,9061.771
