timestamp,p10,median,p90
2015-07-02,7525.297,8877.806,10179.457
2015-07-03,9437.649,10921.027,12365.248
2015-07-04,4787.7285,6180.428,7475.9355
2015-07-05,-1850.3066,-436.8501,922.06885
2015-07-06,5362.815,6553.2935,7738.799
2015-07-07,4526.186,5584.971,6661.847
2015-07-08,4833.6426,5902.015,7022.121
2015-07-09,4097.5166,5154.1665,6255.0273
2015-07-10,5114.441,6182.8267,7289.828
2015-07-11,6433.258,7581.954,8704.076
2015-07-12,-964.1904,214.29736,1520.2451
2015-07-13,10620.572,11894.2,13324.223
2015-07-14,9326.795,10619.707,11924.857
2015-07-15,8284.021,9492.791,10716.09
2015-07-16,6916.8564,8151.663,9459.037
2015-07-17,9044.202,10333.094,11769.283
2015-07-18,4104.59,5274.051,6453.2344
2015-07-19,-773.9785,482.86377,1719.977
2015-07-20,5471.2344,6556.7983,7567.8706
2015-07-21,4529.9634,5611.3135,6658.053
2015-07-22,4297.67,5386.536,6463.4897
2015-07-23,4135.3438,5187.273,6275.5127
2015-07-24,4674.1226,5885.992,7090.796
2015-07-25,5950.727,7089.642,8248.555
2015-07-26,-690.8179,456.74316,1783.165
2015-07-27,11371.852,12972.395,14565.703
2015-07-28,10809.776,12465.85,14228.431
2015-07-29,9432.715,11253.709,13205.291
2015-07-30,8384.363,10330.517,12354.189
2015-07-31,9744.43,12067.16,14374.363
