timestamp,p10,median,p90
2015-07-02,7259.594,8135.4106,9008.067
2015-07-03,7220.8594,8117.467,9036.309
2015-07-04,3708.5337,4669.32,5611.9863
2015-07-05,-1315.5752,-242.62402,890.49756
2015-07-06,6167.515,7034.384,7929.762
2015-07-07,5906.118,6682.5435,7458.6426
2015-07-08,5336.71,6098.794,6973.9517
2015-07-09,5239.1743,6010.3203,6819.5825
2015-07-10,4842.74,5622.2856,6449.3286
2015-07-11,3681.1985,4583.5215,5471.718
2015-07-12,-269.44336,670.9956,1800.1963
2015-07-13,9171.793,10104.208,11195.875
2015-07-14,8969.256,9938.357,11044.193
2015-07-15,7989.245,8966.885,9971.955
2015-07-16,7211.5054,8185.4243,9306.033
2015-07-17,7695.8286,8672.552,9841.597
2015-07-18,2651.5898,3625.1914,4656.2607
2015-07-19,-829.605,313.0874,1482.9175
2015-07-20,6227.4946,7167.229,7973.064
2015-07-21,5820.6313,6651.9795,7506.3184
2015-07-22,4980.0176,5838.58,6680.6133
2015-07-23,5044.364,5844.6094,6667.9062
2015-07-24,4704.6514,5611.475,6540.4404
2015-07-25,3383.0723,4343.0273,5342.783
2015-07-26,-405.11914,632.25244,1943.5615
2015-07-27,9499.254,10916.451,12205.302
2015-07-28,9743.609,11240.598,12807.26
2015-07-29,8743.926,10345.342,12040.076
2015-07-30,8288.35,10064.608,11996.453
2015-07-31,8092.086,10127.881,12206.967
