timestamp,p10,median,p90
2015-07-02,4865.046,5867.846,7085.221
2015-07-03,5393.604,6364.0522,7573.675
2015-07-04,2347.3567,3299.3872,4447.212
2015-07-05,-1241.0034,-207.41406,976.51807
2015-07-06,4353.886,5225.5166,6275.5547
2015-07-07,4267.666,4966.4155,5803.0537
2015-07-08,4019.2634,4730.6367,5662.292
2015-07-09,3462.276,4189.0864,4983.202
2015-07-10,3493.8389,4219.3564,5105.3506
2015-07-11,2850.6953,3684.5054,4609.468
2015-07-12,-367.13086,593.4734,1823.7739
2015-07-13,7091.8047,8092.503,9491.656
2015-07-14,6381.297,7399.1426,8811.547
2015-07-15,5854.3374,6853.584,8221.422
2015-07-16,4653.493,5666.4136,7005.793
2015-07-17,5285.304,6272.728,7621.876
2015-07-18,1614.8167,2383.2979,3270.325
2015-07-19,-751.2881,181.6206,1121.1355
2015-07-20,3967.6484,4719.724,5477.0146
2015-07-21,3462.7534,4145.8604,4839.302
2015-07-22,3085.4863,3785.928,4502.565
2015-07-23,2930.1392,3657.9475,4329.0366
2015-07-24,2986.2588,3731.4653,4500.2246
2015-07-25,2512.1506,3257.024,4053.6123
2015-07-26,-391.0874,445.25,1600.2859
2015-07-27,6999.8555,8339.301,9655.859
2015-07-28,7185.448,8552.633,10214.638
2015-07-29,6105.776,7534.4863,9267.5625
2015-07-30,5075.7534,6781.1807,8734.464
2015-07-31,5531.7417,7425.5117,9568.515
