timestamp,p10,median,p90
2015-07-02,7449.349,8547.904,9650.989
2015-07-03,8301.299,9460.272,10629.279
2015-07-04,4422.834,5570.269,6737.6885
2015-07-05,-1511.0176,-268.51904,1020.70605
2015-07-06,6255.8047,7215.5327,8252.028
2015-07-07,6035.2173,6884.1006,7756.3936
2015-07-08,5753.7114,6575.201,7545.2046
2015-07-09,4771.051,5612.0,6469.214
2015-07-10,5502.329,6247.894,7141.471
2015-07-11,5503.781,6398.803,7348.25
2015-07-12,-822.7759,322.82568,1557.5933
2015-07-13,9731.646,10787.696,12030.135
2015-07-14,9356.481,10356.29,11585.445
2015-07-15,8322.706,9318.729,10348.779
2015-07-16,6970.6655,7972.4062,9148.473
2015-07-17,7947.047,8955.079,10165.799
2015-07-18,3895.448,4797.827,5791.752
2015-07-19,-702.8159,377.60107,1452.2227
2015-07-20,6130.531,7010.8145,7842.8345
2015-07-21,5725.2812,6525.4526,7317.5986
2015-07-22,5066.57,5912.8467,6762.508
2015-07-23,4718.976,5551.1465,6311.748
2015-07-24,4682.8203,5572.4497,6434.531
2015-07-25,4768.9346,5653.8867,6490.417
2015-07-26,-929.8457,47.88623,1117.8428
2015-07-27,10247.079,11408.854,12563.736
2015-07-28,10079.518,11318.854,12628.256
2015-07-29,8672.136,9962.581,11397.178
2015-07-30,8141.5645,9586.811,11147.518
2015-07-31,8791.156,10552.365,12381.4375
