timestamp,p10,median,p90
2015-07-02,3686.0388,4216.082,4729.2236
2015-07-03,4255.2725,4806.3457,5329.279
2015-07-04,4172.5815,4724.787,5265.8955
2015-07-05,-581.2046,68.53882,741.36694
2015-07-06,2773.6746,3371.9004,3913.3486
2015-07-07,2761.5703,3255.6326,3739.1458
2015-07-08,2715.0415,3229.581,3787.7773
2015-07-09,1980.7115,2558.7812,3125.6182
2015-07-10,2956.1633,3470.0005,3995.766
2015-07-11,3960.7473,4491.588,5011.848
2015-07-12,-300.11816,277.8462,884.23193
2015-07-13,3869.2375,4413.655,4948.2666
2015-07-14,3876.0525,4413.8438,4913.193
2015-07-15,3940.5784,4470.336,4973.6914
2015-07-16,2868.0774,3444.0115,4044.8188
2015-07-17,4298.66,4888.233,5451.6445
2015-07-18,3432.364,3945.1963,4479.0083
2015-07-19,-629.5703,41.850098,709.7959
2015-07-20,2539.3293,3090.154,3636.4875
2015-07-21,2184.065,2742.7866,3270.8284
2015-07-22,2090.605,2636.8616,3233.2222
2015-07-23,1892.5652,2422.2288,2983.5486
2015-07-24,2609.4927,3176.6362,3791.6157
2015-07-25,3577.5364,4165.2812,4744.5166
2015-07-26,-750.385,-161.59473,514.35767
2015-07-27,4221.5234,4871.5156,5483.6475
2015-07-28,4366.876,5014.9263,5675.2324
2015-07-29,4297.8823,5023.712,5728.0156
2015-07-30,3749.768,4558.767,5310.739
2015-07-31,4671.319,5518.9946,6249.127
