timestamp,p10,median,p90
2015-07-02,10477.77,11860.566,13130.279
2015-07-03,9501.397,10840.895,12157.859
2015-07-04,3805.4263,5243.0293,6643.829
2015-07-05,-2145.0732,-621.97266,975.95996
2015-07-06,9751.77,11066.859,12485.192
2015-07-07,9588.717,10710.818,11889.211
2015-07-08,8236.001,9294.637,10513.891
2015-07-09,8459.537,9518.835,10686.06
2015-07-10,7632.422,8658.939,9863.633
2015-07-11,4361.796,5588.3564,6922.771
2015-07-12,-527.17773,865.84717,2407.0562
2015-07-13,12875.58,14143.708,15694.299
2015-07-14,12346.557,13643.822,15078.474
2015-07-15,10628.328,11841.96,13198.287
2015-07-16,9652.048,10899.65,12420.797
2015-07-17,9662.408,10893.586,12307.901
2015-07-18,2803.8076,4012.1646,5380.4526
2015-07-19,-1699.8428,-195.1084,1339.0952
2015-07-20,8994.02,10209.199,11275.039
2015-07-21,8241.456,9312.329,10314.91
2015-07-22,6954.5625,8024.72,9048.461
2015-07-23,7503.1807,8519.911,9451.688
2015-07-24,6716.807,7832.8013,8953.596
2015-07-25,4225.991,5375.686,6630.0195
2015-07-26,-578.7383,688.0459,2175.3628
2015-07-27,12985.687,14674.269,16069.385
2015-07-28,13439.963,15210.912,16925.395
2015-07-29,11243.797,13090.111,15088.892
2015-07-30,10895.888,12923.314,15160.39
2015-07-31,10487.167,12966.462,15459.741
