timestamp,p10,median,p90
2015-07-02,4642.5977,5893.092,7086.0366
2015-07-03,6186.4966,7360.665,8568.213
2015-07-04,3563.7412,4689.188,5879.4443
2015-07-05,-1713.4097,-501.36377,737.93384
2015-07-06,3124.8696,4217.998,5307.2324
2015-07-07,3185.0786,4133.99,5053.7217
2015-07-08,2596.2227,3499.0322,4537.927
2015-07-09,2471.8706,3399.7612,4384.823
2015-07-10,4440.7417,5373.8726,6378.0596
2015-07-11,4823.925,5800.4375,6870.8877
2015-07-12,-377.02393,651.228,1864.4314
2015-07-13,7227.92,8326.444,9481.543
2015-07-14,6628.062,7809.9854,9005.732
2015-07-15,5005.201,6172.999,7386.9014
2015-07-16,4041.8044,5215.3037,6497.8447
2015-07-17,5860.91,6949.008,8168.406
2015-07-18,3090.44,4038.8364,5035.138
2015-07-19,-1214.1401,-152.50732,906.06396
2015-07-20,3542.27,4428.6235,5314.8516
2015-07-21,3623.2705,4454.9497,5324.899
2015-07-22,2529.9907,3470.0806,4456.76
2015-07-23,2833.667,3722.663,4621.0913
2015-07-24,4177.5156,5131.842,6196.2285
2015-07-25,4543.2935,5507.0977,6600.561
2015-07-26,-779.522,152.00195,1445.988
2015-07-27,7194.95,8481.641,9656.267
2015-07-28,7072.96,8470.084,9846.421
2015-07-29,4829.077,6333.8594,7831.617
2015-07-30,4732.265,6258.4766,7765.6006
2015-07-31,5709.6636,7273.7314,8835.337
