timestamp,p10,median,p90
2015-07-02,6512.9536,7431.3945,8379.258
2015-07-03,7572.3096,8609.164,9632.0625
2015-07-04,5319.835,6286.1406,7309.6553
2015-07-05,-1464.1885,-338.90137,835.6162
2015-07-06,4837.6567,5844.104,6832.539
2015-07-07,4594.952,5444.539,6310.8687
2015-07-08,4519.5293,5423.1533,6434.237
2015-07-09,4192.2227,5142.318,6112.704
2015-07-10,5662.498,6539.6177,7464.4126
2015-07-11,6191.41,7095.5176,8063.124
2015-07-12,-196.771,705.6841,1767.8433
2015-07-13,8012.9404,8868.905,9956.41
2015-07-14,7205.372,8140.003,9098.126
2015-07-15,6748.06,7663.0967,8618.449
2015-07-16,5756.331,6733.213,7803.638
2015-07-17,7247.204,8217.65,9331.566
2015-07-18,4603.0137,5472.456,6438.753
2015-07-19,-910.4219,134.98145,1181.8882
2015-07-20,4999.6973,5904.5244,6785.247
2015-07-21,4403.618,5278.9453,6153.0938
2015-07-22,4415.0728,5339.231,6244.9087
2015-07-23,4430.853,5346.3013,6212.7314
2015-07-24,5393.5024,6327.357,7305.4727
2015-07-25,5742.0835,6714.0103,7780.5933
2015-07-26,-739.96875,220.56299,1318.4204
2015-07-27,8478.129,9623.633,10746.259
2015-07-28,7627.184,8781.328,10027.58
2015-07-29,7065.626,8281.93,9556.413
2015-07-30,6723.546,8042.9863,9424.844
2015-07-31,7527.019,9029.907,10497.535
