timestamp,p10,median,p90
2015-07-02,13014.835,13980.605,14995.9
2015-07-03,12965.6,13985.147,15012.834
2015-07-04,6774.24,7604.5996,8493.384
2015-07-05,6487.177,7305.848,8242.038
2015-07-06,10507.292,11457.241,12448.479
2015-07-07,10678.326,11533.314,12415.367
2015-07-08,9932.149,10843.624,11827.888
2015-07-09,9883.443,10832.646,11716.917
2015-07-10,8942.792,9797.324,10781.856
2015-07-11,7160.2695,8020.979,8957.568
2015-07-12,6842.439,7615.3486,8518.338
2015-07-13,15064.932,16180.229,17305.453
2015-07-14,14270.279,15265.443,16413.988
2015-07-15,13453.521,14481.886,15517.87
2015-07-16,12623.395,13669.867,14815.102
2015-07-17,13214.092,14223.092,15393.665
2015-07-18,7187.177,7939.242,8756.697
2015-07-19,6934.999,7759.3555,8623.616
2015-07-20,10638.82,11583.906,12451.871
2015-07-21,10763.299,11685.135,12558.931
2015-07-22,9767.368,10707.916,11730.977
2015-07-23,9618.358,10533.264,11452.867
2015-07-24,8774.212,9744.656,10919.348
2015-07-25,7827.081,8746.473,9887.102
2015-07-26,6841.0435,7715.665,8673.758
2015-07-27,15326.842,16608.422,18033.414
2015-07-28,15265.425,16675.275,18290.148
2015-07-29,14421.699,15719.921,17343.174
2015-07-30,13764.804,15233.357,16998.404
2015-07-31,13264.156,14892.514,16728.54
