timestamp,p10,median,p90
2015-07-02,7475.1904,8807.814,10110.244
2015-07-03,8710.895,10083.288,11401.549
2015-07-04,6174.1304,7508.211,8870.196
2015-07-05,-1676.2236,-122.62256,1442.0459
2015-07-06,6386.2544,7762.4175,9064.218
2015-07-07,5816.0835,6934.46,8084.189
2015-07-08,5603.6094,6792.2036,8101.9844
2015-07-09,4426.216,5714.981,6955.06
2015-07-10,6044.1846,7186.143,8415.465
2015-07-11,6646.9404,7875.6304,9077.665
2015-07-12,-404.61963,903.2012,2360.8906
2015-07-13,9690.254,10825.8,12293.451
2015-07-14,8864.15,10120.418,11425.37
2015-07-15,8036.3,9241.46,10489.057
2015-07-16,6596.7554,7874.458,9221.273
2015-07-17,8395.881,9656.844,11095.568
2015-07-18,4889.586,6045.17,7287.8276
2015-07-19,-1035.0703,425.90527,1842.2896
2015-07-20,5987.3047,7147.966,8254.991
2015-07-21,5320.322,6423.168,7525.2676
2015-07-22,4885.085,6058.1064,7226.808
2015-07-23,4379.502,5545.5405,6683.0723
2015-07-24,5600.6733,6836.3643,8135.64
2015-07-25,6106.617,7340.1626,8617.887
2015-07-26,-597.8628,687.167,2330.1973
2015-07-27,10388.155,12112.848,13647.657
2015-07-28,10310.456,12010.012,13725.434
2015-07-29,9143.367,11027.826,12966.608
2015-07-30,8252.853,10377.77,12492.99
2015-07-31,9124.326,11402.854,13606.675
