timestamp,p10,median,p90
2015-07-02,3810.3755,4368.6226,4964.9355
2015-07-03,3788.1814,4398.825,5024.8843
2015-07-04,587.62476,1170.7212,1831.9968
2015-07-05,-784.2959,-183.64893,458.69946
2015-07-06,3500.1753,4102.9883,4736.8154
2015-07-07,3368.5513,3954.6396,4531.715
2015-07-08,3234.9084,3790.1355,4423.535
2015-07-09,2793.8496,3340.5615,3931.7986
2015-07-10,2581.2844,3131.0737,3735.129
2015-07-11,1351.5018,1939.024,2586.3167
2015-07-12,-335.0669,189.33374,828.44604
2015-07-13,5513.251,6240.7754,6925.697
2015-07-14,4868.832,5537.073,6261.708
2015-07-15,4309.466,4967.6875,5628.618
2015-07-16,3655.559,4285.234,5023.7026
2015-07-17,3811.6707,4426.6924,5134.29
2015-07-18,567.1948,1141.1094,1737.3679
2015-07-19,-440.9475,132.9856,761.5149
2015-07-20,3521.208,4156.7075,4740.0303
2015-07-21,3331.8303,3930.2056,4518.963
2015-07-22,2875.212,3473.636,4058.0796
2015-07-23,2625.7095,3206.1099,3773.203
2015-07-24,2408.4622,3057.8894,3706.211
2015-07-25,1293.283,1884.4028,2566.2712
2015-07-26,-584.92993,20.619629,667.1658
2015-07-27,5391.822,6155.822,6914.825
2015-07-28,5038.4473,5783.6846,6579.088
2015-07-29,4313.3027,5114.884,5978.0605
2015-07-30,3835.7625,4698.0806,5554.592
2015-07-31,3707.2617,4731.832,5758.995
