timestamp,p10,median,p90
2015-07-02,9006.821,10667.937,12453.0625
2015-07-03,10060.909,11740.273,13627.109
2015-07-04,3921.3928,5530.5396,7301.4746
2015-07-05,-2007.6465,-246.00635,1694.3647
2015-07-06,6749.922,8251.955,9916.852
2015-07-07,6614.031,7870.9756,9429.633
2015-07-08,6632.493,7904.3125,9537.588
2015-07-09,6165.162,7470.7666,9036.753
2015-07-10,7082.591,8343.42,9906.919
2015-07-11,5803.955,7162.304,8759.864
2015-07-12,-746.13574,834.3672,2725.183
2015-07-13,11224.885,12767.795,14606.384
2015-07-14,10468.551,11975.754,13818.963
2015-07-15,9688.131,11192.965,12928.866
2015-07-16,8649.536,10144.812,11954.232
2015-07-17,9747.861,11250.84,13087.839
2015-07-18,3253.5356,4624.692,6150.1826
2015-07-19,-983.9287,490.55566,2042.8604
2015-07-20,6975.1675,8272.316,9631.847
2015-07-21,6544.301,7731.4795,9081.899
2015-07-22,6426.0264,7694.87,9068.064
2015-07-23,6147.586,7359.8286,8725.445
2015-07-24,6567.1465,7867.7153,9403.847
2015-07-25,5279.1006,6617.927,8048.3022
2015-07-26,-694.1299,606.24316,2179.6675
2015-07-27,12008.342,13726.054,15619.969
2015-07-28,11000.511,12718.189,14726.359
2015-07-29,9986.829,11831.159,14024.385
2015-07-30,9601.2,11529.97,13855.012
2015-07-31,9784.523,11973.501,14294.813
