timestamp,p10,median,p90
2015-07-02,8888.811,10358.475,11801.529
2015-07-03,10161.8545,11612.798,13071.87
2015-07-04,8001.3906,9526.651,11072.753
2015-07-05,-1904.0215,-187.7373,1700.0063
2015-07-06,8376.416,9794.803,11285.881
2015-07-07,7973.705,9254.393,10560.209
2015-07-08,7475.402,8709.513,10164.326
2015-07-09,6439.7256,7828.384,9285.049
2015-07-10,7675.838,8923.442,10270.334
2015-07-11,8739.983,10038.078,11410.0
2015-07-12,-962.11035,642.4946,2336.273
2015-07-13,10870.301,12029.885,13574.855
2015-07-14,10081.792,11366.09,12733.915
2015-07-15,9436.81,10725.062,12049.125
2015-07-16,7884.1025,9303.698,10809.059
2015-07-17,9991.406,11322.669,12846.953
2015-07-18,7236.7217,8536.528,9897.358
2015-07-19,-1294.3408,332.9082,1991.1499
2015-07-20,8389.112,9677.819,10844.288
2015-07-21,7683.9775,8885.526,10184.167
2015-07-22,6837.124,8097.376,9314.618
2015-07-23,6373.491,7581.6914,8730.186
2015-07-24,6997.79,8296.963,9692.017
2015-07-25,8123.663,9480.533,10938.867
2015-07-26,-955.50586,389.87402,1997.1499
2015-07-27,11585.092,13235.519,14748.996
2015-07-28,11397.597,12998.914,14602.736
2015-07-29,10487.341,12335.643,14165.543
2015-07-30,9382.342,11511.115,13550.488
2015-07-31,10581.973,12784.623,14773.064
