timestamp,p10,median,p90
2015-07-02,3718.7266,4146.4634,4545.696
2015-07-03,3743.758,4186.55,4609.982
2015-07-04,2342.5894,2829.1345,3308.1528
2015-07-05,-594.75586,-69.52417,535.7334
2015-07-06,3617.9595,4063.2534,4527.0933
2015-07-07,3537.7954,3949.149,4356.8633
2015-07-08,3436.7305,3838.1924,4270.733
2015-07-09,3277.6184,3676.7283,4115.408
2015-07-10,3230.518,3628.303,4054.5452
2015-07-11,2825.5159,3254.205,3686.4446
2015-07-12,-41.865967,446.34912,988.62305
2015-07-13,4541.852,4990.19,5454.0195
2015-07-14,4157.2666,4593.307,5023.837
2015-07-15,3878.7493,4312.9165,4751.9663
2015-07-16,3789.5615,4233.131,4693.595
2015-07-17,3863.3945,4310.164,4795.317
2015-07-18,1853.7229,2321.542,2813.2954
2015-07-19,-412.05444,87.80347,632.1819
2015-07-20,3789.8481,4191.5503,4595.1353
2015-07-21,3599.4563,3977.0654,4343.7666
2015-07-22,3348.8762,3754.153,4143.7754
2015-07-23,3347.2466,3769.2893,4148.6865
2015-07-24,3292.9583,3707.665,4121.092
2015-07-25,2617.0518,3047.2515,3483.3616
2015-07-26,-501.07202,12.725342,569.1013
2015-07-27,4832.0513,5335.04,5814.3794
2015-07-28,4468.3076,4965.1406,5460.5283
2015-07-29,3956.6667,4482.5635,4978.7266
2015-07-30,3845.5032,4409.2354,4935.2637
2015-07-31,3903.042,4529.0737,5132.45
