timestamp,p10,median,p90
2015-07-02,8849.148,10301.391,11759.854
2015-07-03,8939.087,10361.966,11852.567
2015-07-04,2489.4214,3956.3604,5421.3696
2015-07-05,-2152.8818,-627.2949,938.6382
2015-07-06,7550.2764,8823.611,10193.705
2015-07-07,7900.2314,9048.511,10200.555
2015-07-08,6718.539,7828.5625,9123.88
2015-07-09,6456.2397,7575.7275,8745.702
2015-07-10,6514.3184,7561.9766,8799.012
2015-07-11,3468.2222,4731.091,6122.299
2015-07-12,-384.96094,962.54346,2556.5674
2015-07-13,12293.008,13823.221,15413.553
2015-07-14,11899.176,13426.295,15055.192
2015-07-15,9538.753,10930.422,12533.818
2015-07-16,8214.943,9673.162,11419.995
2015-07-17,8978.277,10392.458,12074.73
2015-07-18,1908.7817,3118.401,4432.6543
2015-07-19,-1472.9941,-42.18457,1355.6157
2015-07-20,7202.6836,8389.063,9451.863
2015-07-21,6964.596,8045.6294,9027.678
2015-07-22,5355.836,6468.416,7491.012
2015-07-23,5531.3955,6576.1133,7561.439
2015-07-24,5572.8457,6752.5137,7915.5312
2015-07-25,3244.9355,4405.537,5672.91
2015-07-26,-689.9092,584.57764,2158.8638
2015-07-27,11916.984,13735.352,15283.362
2015-07-28,13104.603,15089.04,17187.605
2015-07-29,10013.904,11927.752,14034.516
2015-07-30,8371.988,10604.291,12806.462
2015-07-31,9439.311,11877.161,14439.711
