timestamp,p10,median,p90
2015-07-02,4626.787,5482.003,6330.2476
2015-07-03,5912.2036,6802.1753,7687.5986
2015-07-04,3704.8071,4508.5747,5378.6523
2015-07-05,-1010.27734,-126.88037,762.31445
2015-07-06,3411.8853,4197.05,4989.2075
2015-07-07,3108.6267,3791.5247,4472.3916
2015-07-08,3259.1067,3959.2378,4727.167
2015-07-09,2439.5996,3134.6924,3878.847
2015-07-10,3476.3708,4138.1978,4874.5815
2015-07-11,4516.0483,5237.586,5994.676
2015-07-12,-377.51758,357.78662,1199.2856
2015-07-13,6523.3975,7278.5654,8155.5156
2015-07-14,5860.1445,6637.318,7474.214
2015-07-15,5395.3164,6158.412,6954.1523
2015-07-16,3969.7056,4759.0,5628.901
2015-07-17,5618.758,6415.6846,7329.505
2015-07-18,3166.1616,3801.292,4508.799
2015-07-19,-278.60938,483.79175,1236.4092
2015-07-20,3428.6682,4086.5408,4698.9487
2015-07-21,3046.9033,3691.3499,4315.0903
2015-07-22,2892.5728,3546.0747,4187.305
2015-07-23,2569.6353,3166.1357,3840.5083
2015-07-24,3207.228,3916.4316,4646.9985
2015-07-25,4098.926,4793.3086,5486.827
2015-07-26,-375.50635,312.2881,1128.1367
2015-07-27,7019.911,7942.843,8892.963
2015-07-28,6771.962,7772.5977,8821.316
2015-07-29,6052.956,7146.4717,8321.292
2015-07-30,5390.674,6603.8926,7894.204
2015-07-31,6001.629,7369.669,8738.041
