timestamp,p10,median,p90
2015-07-02,7488.4414,8875.473,10372.647
2015-07-03,8830.895,10291.321,12008.154
2015-07-04,4099.3643,5421.512,6790.658
2015-07-05,-1635.6982,-264.78174,1245.1768
2015-07-06,5638.123,6770.7617,8011.635
2015-07-07,5434.4834,6369.963,7403.4834
2015-07-08,5696.219,6658.8364,7826.195
2015-07-09,5279.481,6254.379,7318.245
2015-07-10,6232.563,7151.7095,8268.201
2015-07-11,5775.5977,6845.4165,7984.077
2015-07-12,-519.9624,719.4302,2183.1284
2015-07-13,9648.746,10882.236,12449.199
2015-07-14,8702.676,9908.622,11388.557
2015-07-15,7913.211,9070.965,10472.41
2015-07-16,7157.581,8330.814,9792.615
2015-07-17,8602.271,9820.727,11317.07
2015-07-18,3600.084,4715.118,5854.1304
2015-07-19,-581.1699,612.9375,1796.2749
2015-07-20,5775.7334,6766.5586,7744.868
2015-07-21,5439.369,6354.1,7309.908
2015-07-22,5242.355,6230.4727,7218.7783
2015-07-23,5176.208,6129.751,7051.489
2015-07-24,5621.055,6642.011,7767.3394
2015-07-25,5194.758,6217.5415,7288.1665
2015-07-26,-715.39307,319.6548,1562.4375
2015-07-27,10203.176,11668.852,13274.84
2015-07-28,9486.504,10994.371,12812.723
2015-07-29,8366.523,9899.447,11711.939
2015-07-30,7957.0303,9586.952,11469.432
2015-07-31,8655.565,10574.46,12691.24
