timestamp,p10,median,p90
2015-07-02,7797.6187,9214.109,10846.073
2015-07-03,8957.443,10433.073,12201.201
2015-07-04,5410.827,6793.379,8491.515
2015-07-05,-1926.5596,-432.542,1325.7852
2015-07-06,6295.7017,7542.9365,8966.637
2015-07-07,5988.416,6996.696,8207.944
2015-07-08,6046.0767,7090.0317,8446.416
2015-07-09,5760.7656,6816.699,8138.557
2015-07-10,6971.0,8018.657,9303.402
2015-07-11,7036.458,8177.331,9563.423
2015-07-12,-336.71143,958.4116,2627.6006
2015-07-13,9940.035,11214.641,12976.244
2015-07-14,8793.555,10063.49,11687.591
2015-07-15,8147.4785,9373.006,10954.965
2015-07-16,7416.177,8685.542,10346.772
2015-07-17,8819.301,10101.621,11795.673
2015-07-18,4435.869,5556.513,6853.3843
2015-07-19,-875.2051,393.73535,1766.2749
2015-07-20,6641.864,7747.6514,8883.3545
2015-07-21,5860.0596,6837.38,7989.4355
2015-07-22,5567.7397,6620.7974,7776.7876
2015-07-23,5662.334,6667.1006,7749.6357
2015-07-24,6578.7695,7659.0845,8966.565
2015-07-25,6199.9937,7309.6543,8640.843
2015-07-26,-594.68115,484.12988,1959.519
2015-07-27,10378.484,12038.277,13913.498
2015-07-28,9509.341,11166.228,13271.558
2015-07-29,8603.823,10273.034,12418.912
2015-07-30,8129.2485,9920.29,12132.617
2015-07-31,8741.862,10772.267,13193.485
