timestamp,p10,median,p90
2015-07-02,5298.8,6679.8975,8197.077
2015-07-03,6124.498,7409.5557,8905.198
2015-07-04,4416.3784,5736.499,7180.8364
2015-07-05,-1644.2842,-308.51465,1190.5923
2015-07-06,4080.212,5374.399,6728.4863
2015-07-07,4130.308,5165.8774,6387.8916
2015-07-08,3910.908,5016.1016,6259.383
2015-07-09,4022.3154,5113.9595,6351.015
2015-07-10,5107.359,6130.4824,7288.127
2015-07-11,5790.4053,6861.688,8161.069
2015-07-12,-172.93164,990.8511,2418.859
2015-07-13,7101.1807,8311.37,9908.271
2015-07-14,6348.0938,7568.5435,9087.224
2015-07-15,5463.9736,6659.039,8105.8716
2015-07-16,4827.3813,6080.4106,7565.9062
2015-07-17,5818.2964,7011.687,8523.994
2015-07-18,4001.5522,5010.7446,6173.7925
2015-07-19,-870.98535,245.40088,1447.8691
2015-07-20,4580.365,5586.381,6693.5938
2015-07-21,4394.4033,5371.134,6541.395
2015-07-22,3937.7415,4947.521,6139.3257
2015-07-23,4334.243,5320.032,6483.254
2015-07-24,4837.538,5925.062,7174.465
2015-07-25,5329.8823,6454.559,7782.0654
2015-07-26,-559.75684,445.67676,1750.9514
2015-07-27,7243.6865,8789.251,10523.4
2015-07-28,6527.7993,8080.803,9949.045
2015-07-29,5318.5654,6951.032,8767.935
2015-07-30,5190.0156,6832.25,8628.588
2015-07-31,5546.9004,7301.7114,9181.021
