timestamp,p10,median,p90
2015-07-02,5468.832,6554.9326,7667.9595
2015-07-03,6641.296,7737.954,8860.286
2015-07-04,5390.604,6462.588,7622.743
2015-07-05,-1217.6333,-14.09375,1239.4636
2015-07-06,4444.8105,5591.4326,6718.366
2015-07-07,4124.894,5106.643,6125.7637
2015-07-08,4086.5706,5110.9775,6242.1035
2015-07-09,3321.8047,4371.8384,5455.0503
2015-07-10,4551.95,5514.388,6566.908
2015-07-11,6095.694,7100.893,8170.126
2015-07-12,-300.81152,717.04297,1868.9368
2015-07-13,7369.6943,8325.328,9515.879
2015-07-14,6306.2188,7351.542,8435.25
2015-07-15,6238.0664,7269.733,8335.804
2015-07-16,4550.017,5666.7075,6884.5596
2015-07-17,6241.3853,7283.896,8493.574
2015-07-18,4474.9297,5436.965,6476.3213
2015-07-19,-912.8623,236.12402,1372.2603
2015-07-20,4646.3223,5633.7485,6602.6543
2015-07-21,3966.6191,4910.8193,5893.167
2015-07-22,3818.157,4766.8936,5821.5703
2015-07-23,3520.487,4510.95,5441.747
2015-07-24,4385.1045,5411.7764,6513.4355
2015-07-25,5702.961,6755.8623,7823.1074
2015-07-26,-636.6284,360.2461,1479.7488
2015-07-27,7678.174,8919.429,10087.617
2015-07-28,6870.8926,8061.047,9304.837
2015-07-29,6501.8027,7787.585,9120.153
2015-07-30,5672.6323,7060.5464,8434.921
2015-07-31,6706.9673,8201.198,9632.494
