timestamp,p10,median,p90
2015-07-02,7817.4116,9046.479,10322.302
2015-07-03,8746.754,9993.181,11360.396
2015-07-04,6896.039,8116.207,9446.607
2015-07-05,-1832.1846,-490.5581,1091.4282
2015-07-06,6360.3574,7600.891,8864.163
2015-07-07,6388.3193,7458.2803,8686.127
2015-07-08,6448.5664,7512.1353,8787.726
2015-07-09,5993.42,7088.3447,8437.732
2015-07-10,7232.6953,8298.425,9467.684
2015-07-11,7832.2686,8941.555,10161.02
2015-07-12,-426.20605,790.3457,2260.1138
2015-07-13,9057.922,10132.747,11531.531
2015-07-14,8563.427,9727.57,11083.333
2015-07-15,8128.396,9318.266,10619.534
2015-07-16,7189.102,8422.859,9833.612
2015-07-17,8534.399,9727.926,11063.362
2015-07-18,6225.343,7332.9253,8585.776
2015-07-19,-1144.2974,109.9375,1482.065
2015-07-20,6890.4224,8009.4463,9119.568
2015-07-21,6630.284,7671.8105,8869.796
2015-07-22,6206.315,7315.1353,8497.392
2015-07-23,6232.3237,7341.05,8562.168
2015-07-24,6984.9463,8125.5654,9352.706
2015-07-25,7266.6875,8477.756,9786.525
2015-07-26,-709.11035,362.9917,1713.9834
2015-07-27,9333.204,10703.781,12142.199
2015-07-28,8731.983,10044.936,11590.738
2015-07-29,8160.397,9565.258,11190.882
2015-07-30,7884.4795,9377.475,11040.088
2015-07-31,8469.834,10113.967,11822.635
