timestamp,p10,median,p90
2015-07-02,5652.3086,6480.65,7266.0713
2015-07-03,6045.558,6905.003,7775.4385
2015-07-04,1939.6504,2768.338,3583.7773
2015-07-05,-1102.1904,-261.0962,668.34546
2015-07-06,5001.8223,5731.388,6534.216
2015-07-07,4762.0396,5440.424,6164.3843
2015-07-08,4574.9663,5207.5024,5962.5996
2015-07-09,4370.0684,4987.664,5714.573
2015-07-10,4768.094,5391.725,6107.8545
2015-07-11,3308.8857,3974.105,4687.534
2015-07-12,-307.38867,433.13867,1315.9045
2015-07-13,7149.026,8008.0713,8891.479
2015-07-14,6443.7065,7182.83,8045.703
2015-07-15,5750.8174,6455.6245,7258.9893
2015-07-16,5444.5103,6155.204,6992.21
2015-07-17,5906.6133,6647.7036,7541.5176
2015-07-18,1965.5859,2599.2505,3344.5476
2015-07-19,-368.03662,317.97607,1061.9929
2015-07-20,5148.8076,5789.8643,6425.513
2015-07-21,4811.617,5406.027,6037.023
2015-07-22,4421.338,5041.988,5674.595
2015-07-23,4465.5615,5102.736,5722.372
2015-07-24,4484.7603,5118.798,5780.994
2015-07-25,3070.4258,3705.026,4344.6055
2015-07-26,-569.96875,54.632812,774.9397
2015-07-27,7370.9834,8235.554,9145.251
2015-07-28,6428.794,7254.753,8202.088
2015-07-29,5694.941,6492.176,7350.9297
2015-07-30,5709.3945,6563.74,7462.153
2015-07-31,5890.213,6852.0176,7883.1157
