timestamp,p10,median,p90
2015-07-02,3535.2073,4090.4253,4654.531
2015-07-03,3732.8533,4255.5444,4806.7324
2015-07-04,2488.2012,3057.7786,3702.069
2015-07-05,-650.0171,-68.22705,619.9309
2015-07-06,3506.1582,4011.2341,4600.302
2015-07-07,3431.223,3905.463,4420.6045
2015-07-08,3263.224,3720.951,4268.577
2015-07-09,2845.7913,3298.7727,3855.295
2015-07-10,3144.5305,3592.8977,4120.813
2015-07-11,2633.4116,3106.789,3649.3982
2015-07-12,17.043945,537.8606,1167.5588
2015-07-13,4474.2915,4976.671,5581.2666
2015-07-14,4294.616,4790.1465,5396.0767
2015-07-15,3954.6748,4463.5176,5009.5
2015-07-16,3342.6147,3849.454,4460.481
2015-07-17,3721.5625,4219.648,4818.8135
2015-07-18,1917.8732,2461.22,3048.4255
2015-07-19,-602.38916,22.01831,671.5935
2015-07-20,3449.6086,3941.019,4434.588
2015-07-21,3429.2007,3893.9666,4385.909
2015-07-22,2987.3916,3477.79,3982.1726
2015-07-23,2803.599,3287.084,3768.4597
2015-07-24,3037.2625,3536.1045,4106.67
2015-07-25,2552.333,3097.881,3723.9475
2015-07-26,-183.24487,376.93457,1054.2385
2015-07-27,4649.4033,5322.0703,6060.742
2015-07-28,4560.957,5257.386,6060.3867
2015-07-29,3994.5486,4718.258,5611.071
2015-07-30,3670.378,4451.795,5346.6006
2015-07-31,3835.665,4704.3887,5664.1353
