timestamp,p10,median,p90
2015-07-02,5676.9834,6817.8477,7920.0654
2015-07-03,6929.283,7966.274,9021.995
2015-07-04,6392.1523,7432.374,8470.375
2015-07-05,-1434.102,-241.43945,1058.8999
2015-07-06,5120.252,6239.189,7303.177
2015-07-07,4814.0366,5724.8896,6727.7236
2015-07-08,4530.836,5485.1533,6569.1963
2015-07-09,3907.4453,4971.495,6035.124
2015-07-10,5485.5293,6446.3203,7415.7305
2015-07-11,6870.656,7818.159,8850.609
2015-07-12,-126.64551,916.57275,2104.953
2015-07-13,7431.6733,8339.786,9489.533
2015-07-14,6694.7515,7680.576,8717.72
2015-07-15,6099.11,7115.749,8148.806
2015-07-16,4883.1763,5933.448,7078.562
2015-07-17,6558.3105,7531.2573,8661.818
2015-07-18,5489.148,6354.3286,7360.3716
2015-07-19,-1073.5532,47.378906,1217.0381
2015-07-20,5345.3623,6312.6973,7222.849
2015-07-21,4969.7725,5867.427,6870.509
2015-07-22,4422.2373,5375.664,6419.6904
2015-07-23,4439.284,5352.2495,6332.4834
2015-07-24,5632.8506,6603.896,7614.491
2015-07-25,6747.1255,7728.961,8794.052
2015-07-26,-483.4795,462.94922,1586.1123
2015-07-27,7817.1963,8983.473,10089.34
2015-07-28,7207.8457,8328.062,9539.895
2015-07-29,6284.0034,7499.125,8767.777
2015-07-30,5763.021,7057.507,8352.877
2015-07-31,6643.259,7967.607,9309.883
