timestamp,p10,median,p90
2015-07-02,6793.5137,7728.379,8635.078
2015-07-03,6826.4365,7727.068,8658.226
2015-07-04,3730.3396,4755.8315,5750.497
2015-07-05,-1441.437,-387.44873,802.9966
2015-07-06,6618.0386,7488.4937,8452.959
2015-07-07,6066.958,6823.419,7580.467
2015-07-08,5839.922,6547.1924,7364.236
2015-07-09,5640.303,6336.9473,7132.1714
2015-07-10,5516.631,6198.29,7002.26
2015-07-11,4461.201,5238.077,6068.7715
2015-07-12,-90.90674,843.4951,1902.2634
2015-07-13,8398.361,9176.0205,10219.347
2015-07-14,7847.2666,8658.995,9559.772
2015-07-15,7305.454,8118.27,9000.6875
2015-07-16,6054.6274,6888.3267,7845.2173
2015-07-17,6740.424,7549.2393,8478.688
2015-07-18,2784.384,3648.6548,4550.2676
2015-07-19,-659.26904,363.33057,1391.0337
2015-07-20,6250.9854,7020.952,7730.125
2015-07-21,5648.5234,6358.08,7063.913
2015-07-22,5128.6855,5860.3906,6578.8945
2015-07-23,5094.0254,5795.1274,6468.6084
2015-07-24,4939.8115,5715.825,6556.7725
2015-07-25,4309.2812,5172.462,6003.383
2015-07-26,-36.41797,924.3447,2123.7058
2015-07-27,8667.371,9846.855,10909.295
2015-07-28,8660.896,9857.114,11133.19
2015-07-29,7569.1494,8905.546,10417.426
2015-07-30,6721.835,8323.252,9950.695
2015-07-31,7294.617,9022.252,10812.282
