timestamp,p10,median,p90
2015-07-02,3795.1162,4291.5073,4797.8867
2015-07-03,3980.624,4535.432,5066.0684
2015-07-04,1732.4353,2292.643,2830.3345
2015-07-05,-731.2661,-125.31201,503.6814
2015-07-06,3042.4573,3570.9277,4096.4365
2015-07-07,3149.7227,3662.7239,4148.661
2015-07-08,3072.8901,3552.7966,4076.2275
2015-07-09,2665.0205,3143.7805,3651.0479
2015-07-10,3037.0557,3497.1067,4003.227
2015-07-11,2594.777,3089.5205,3599.3901
2015-07-12,-56.134033,425.93872,988.2258
2015-07-13,4565.7363,5111.663,5657.4443
2015-07-14,4408.034,4937.5596,5479.8076
2015-07-15,4108.479,4644.2427,5160.2026
2015-07-16,3451.075,3968.351,4534.5044
2015-07-17,3795.9536,4321.3115,4878.384
2015-07-18,1506.6174,2029.4417,2552.6924
2015-07-19,-253.40161,297.79663,853.75244
2015-07-20,2966.686,3453.9019,3892.5386
2015-07-21,3024.7817,3482.5034,3944.3423
2015-07-22,2895.9658,3369.7524,3821.4333
2015-07-23,2597.228,3062.092,3500.9084
2015-07-24,2653.7915,3137.454,3641.545
2015-07-25,2270.2954,2772.9634,3258.9348
2015-07-26,-446.8994,70.75391,625.5022
2015-07-27,4636.341,5208.0103,5784.6694
2015-07-28,4444.1084,5036.8667,5634.1143
2015-07-29,4064.4673,4683.673,5374.213
2015-07-30,3823.4448,4505.6113,5193.676
2015-07-31,3875.0017,4645.3022,5382.192
